,forecast_date,target,target_end_date,location,type,quantile,value
22,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.975,236.77078247070312
23,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.99,256.4423828125
24,2020-11-01,2 day ahead inc hosp,2020-11-03,05,point,NA,92.33900451660156
25,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.01,16.61707305908203
26,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.025,16.61707305908203
27,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.05,16.61707305908203
28,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.1,16.61707305908203
29,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.15,16.61707305908203
30,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.2,16.61707305908203
31,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.25,58.39584732055664
32,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.3,76.61408996582031
33,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.35,78.747802734375
34,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.4,81.59455108642578
35,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.45,87.47996520996094
36,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.5,92.33900451660156
37,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.55,101.87872314453125
38,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.6,113.01399993896484
39,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.65,116.5348129272461
40,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.7,121.44722747802734
41,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.75,122.35038757324219
42,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.8,130.2457275390625
43,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.85,142.843505859375
44,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.9,170.58746337890625
45,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.95,214.7742919921875
46,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.975,221.87173461914062
47,2020-11-01,2 day ahead inc hosp,2020-11-03,05,quantile,0.99,230.66262817382812
48,2020-11-01,3 day ahead inc hosp,2020-11-04,05,point,NA,100.46928405761719
49,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.01,16.76142692565918
50,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.025,16.76142692565918
51,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.05,16.76142692565918
52,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.1,16.76142692565918
53,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.15,16.76142692565918
54,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.2,16.76142692565918
55,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.25,16.76142692565918
56,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.3,16.76142692565918
57,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.35,73.96204376220703
58,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.4,85.44518280029297
59,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.45,95.90703582763672
60,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.5,100.46928405761719
61,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.55,104.21183013916016
62,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.6,107.25041198730469
63,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.65,112.28824615478516
64,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.7,118.21428680419922
65,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.75,128.41099548339844
66,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.8,139.68238830566406
67,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.85,149.8931427001953
68,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.9,162.2295379638672
69,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.95,185.68057250976562
70,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.975,220.92791748046875
71,2020-11-01,3 day ahead inc hosp,2020-11-04,05,quantile,0.99,236.8154754638672
72,2020-11-01,4 day ahead inc hosp,2020-11-05,05,point,NA,90.11563873291016
73,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.01,16.90578269958496
74,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.025,16.90578269958496
75,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.05,16.90578269958496
76,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.1,16.90578269958496
77,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.15,16.90578269958496
78,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.2,16.90578269958496
79,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.25,16.90578269958496
80,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.3,16.90578269958496
81,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.35,58.180633544921875
82,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.4,71.88156127929688
83,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.45,82.54217529296875
84,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.5,90.11563873291016
85,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.55,96.09878540039062
86,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.6,106.67430114746094
87,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.65,114.39225769042969
88,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.7,117.79866027832031
89,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.75,130.68748474121094
90,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.8,134.86273193359375
91,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.85,142.46665954589844
92,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.9,158.7903594970703
93,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.95,170.14004516601562
94,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.975,203.79490661621094
95,2020-11-01,4 day ahead inc hosp,2020-11-05,05,quantile,0.99,222.0457763671875
96,2020-11-01,5 day ahead inc hosp,2020-11-06,05,point,NA,96.21475219726562
97,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.01,17.05013656616211
98,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.025,17.05013656616211
99,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.05,17.05013656616211
100,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.1,17.05013656616211
101,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.15,17.05013656616211
102,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.2,17.05013656616211
103,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.25,17.05013656616211
104,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.3,17.05013656616211
105,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.35,71.71947479248047
106,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.4,91.40350341796875
107,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.45,93.27604675292969
108,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.5,96.21475219726562
109,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.55,101.38821411132812
110,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.6,110.73550415039062
111,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.65,116.49769592285156
112,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.7,124.52168273925781
113,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.75,132.06411743164062
114,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.8,153.33987426757812
115,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.85,155.9641571044922
116,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.9,156.9326934814453
117,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.95,166.78421020507812
118,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.975,189.77865600585938
119,2020-11-01,5 day ahead inc hosp,2020-11-06,05,quantile,0.99,231.9564666748047
120,2020-11-01,6 day ahead inc hosp,2020-11-07,05,point,NA,42.07707977294922
121,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.01,17.19449234008789
122,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.025,17.19449234008789
123,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.05,17.19449234008789
124,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.1,17.19449234008789
125,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.15,17.19449234008789
126,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.2,17.19449234008789
127,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.25,17.19449234008789
128,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.3,17.19449234008789
129,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.35,32.80146789550781
130,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.4,34.72515869140625
131,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.45,37.58526611328125
132,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.5,42.07707977294922
133,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.55,50.97005081176758
134,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.6,65.41802978515625
135,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.65,84.37710571289062
136,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.7,112.10417175292969
137,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.75,114.2193603515625
138,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.8,118.16275024414062
139,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.85,118.66757202148438
140,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.9,120.83465576171875
141,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.95,126.56539916992188
142,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.975,136.63555908203125
143,2020-11-01,6 day ahead inc hosp,2020-11-07,05,quantile,0.99,138.129150390625
144,2020-11-01,7 day ahead inc hosp,2020-11-08,05,point,NA,75.76380157470703
145,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.01,17.33884620666504
146,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.025,17.33884620666504
147,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.05,17.33884620666504
148,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.1,17.33884620666504
149,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.15,17.33884620666504
150,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.2,17.33884620666504
151,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.25,17.33884620666504
152,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.3,17.33884620666504
153,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.35,39.309715270996094
154,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.4,45.046531677246094
155,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.45,59.130615234375
156,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.5,75.76380157470703
157,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.55,83.40325927734375
158,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.6,91.5965576171875
159,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.65,104.49763488769531
160,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.7,114.3064956665039
161,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.75,126.88079833984375
162,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.8,134.4767303466797
163,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.85,146.3474884033203
164,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.9,182.60789489746094
165,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.95,213.9203643798828
166,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.975,252.6338348388672
167,2020-11-01,7 day ahead inc hosp,2020-11-08,05,quantile,0.99,285.9787902832031
168,2020-11-01,8 day ahead inc hosp,2020-11-09,05,point,NA,97.60819244384766
169,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.01,17.483200073242188
170,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.025,17.483200073242188
171,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.05,17.483200073242188
172,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.1,17.483200073242188
173,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.15,17.483200073242188
174,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.2,17.483200073242188
175,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.25,17.483200073242188
176,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.3,17.483200073242188
177,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.35,66.46211242675781
178,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.4,75.10641479492188
179,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.45,86.34074401855469
180,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.5,97.60819244384766
181,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.55,103.28836822509766
182,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.6,112.20613861083984
183,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.65,115.90597534179688
184,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.7,123.63764190673828
185,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.75,132.88778686523438
186,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.8,150.85821533203125
187,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.85,159.81533813476562
188,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.9,176.81639099121094
189,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.95,209.85716247558594
190,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.975,237.78126525878906
191,2020-11-01,8 day ahead inc hosp,2020-11-09,05,quantile,0.99,257.452880859375
192,2020-11-01,9 day ahead inc hosp,2020-11-10,05,point,NA,93.3494873046875
193,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.01,17.62755584716797
194,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.025,17.62755584716797
195,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.05,17.62755584716797
196,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.1,17.62755584716797
197,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.15,17.62755584716797
198,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.2,17.62755584716797
199,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.25,59.40633010864258
200,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.3,77.62457275390625
201,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.35,79.75828552246094
202,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.4,82.60503387451172
203,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.45,88.49044799804688
204,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.5,93.3494873046875
205,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.55,102.88920593261719
206,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.6,114.02448272705078
207,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.65,117.54529571533203
208,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.7,122.45771026611328
209,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.75,123.36087036132812
210,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.8,131.25619506835938
211,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.85,143.85400390625
212,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.9,171.59793090820312
213,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.95,215.78475952148438
214,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.975,222.88223266601562
215,2020-11-01,9 day ahead inc hosp,2020-11-10,05,quantile,0.99,231.67312622070312
216,2020-11-01,10 day ahead inc hosp,2020-11-11,05,point,NA,101.47976684570312
217,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.01,17.771909713745117
218,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.025,17.771909713745117
219,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.05,17.771909713745117
220,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.1,17.771909713745117
221,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.15,17.771909713745117
222,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.2,17.771909713745117
223,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.25,17.771909713745117
224,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.3,17.771909713745117
225,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.35,74.97252655029297
226,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.4,86.4556655883789
227,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.45,96.91751861572266
228,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.5,101.47976684570312
229,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.55,105.2223129272461
230,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.6,108.26089477539062
231,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.65,113.2987289428711
232,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.7,119.22476959228516
233,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.75,129.42147827148438
234,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.8,140.69287109375
235,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.85,150.90362548828125
236,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.9,163.24002075195312
237,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.95,186.69105529785156
238,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.975,221.9384002685547
239,2020-11-01,10 day ahead inc hosp,2020-11-11,05,quantile,0.99,237.82595825195312
240,2020-11-01,11 day ahead inc hosp,2020-11-12,05,point,NA,91.1261215209961
241,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.01,17.9162654876709
242,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.025,17.9162654876709
243,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.05,17.9162654876709
244,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.1,17.9162654876709
245,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.15,17.9162654876709
246,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.2,17.9162654876709
247,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.25,17.9162654876709
248,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.3,17.9162654876709
249,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.35,59.19111633300781
250,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.4,72.89204406738281
251,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.45,83.55265808105469
252,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.5,91.1261215209961
253,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.55,97.10926818847656
254,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.6,107.68478393554688
255,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.65,115.40274047851562
256,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.7,118.80914306640625
257,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.75,131.69796752929688
258,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.8,135.8732147216797
259,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.85,143.47714233398438
260,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.9,159.80084228515625
261,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.95,171.15052795410156
262,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.975,204.80538940429688
263,2020-11-01,11 day ahead inc hosp,2020-11-12,05,quantile,0.99,223.05625915527344
264,2020-11-01,12 day ahead inc hosp,2020-11-13,05,point,NA,97.22523498535156
265,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.01,18.060619354248047
266,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.025,18.060619354248047
267,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.05,18.060619354248047
268,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.1,18.060619354248047
269,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.15,18.060619354248047
270,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.2,18.060619354248047
271,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.25,18.060619354248047
272,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.3,18.060619354248047
273,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.35,72.7299575805664
274,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.4,92.41398620605469
275,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.45,94.28652954101562
276,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.5,97.22523498535156
277,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.55,102.39869689941406
278,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.6,111.74598693847656
279,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.65,117.5081787109375
280,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.7,125.53216552734375
281,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.75,133.07460021972656
282,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.8,154.35035705566406
283,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.85,156.97463989257812
284,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.9,157.94317626953125
285,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.95,167.79469299316406
286,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.975,190.7891387939453
287,2020-11-01,12 day ahead inc hosp,2020-11-13,05,quantile,0.99,232.96694946289062
288,2020-11-01,13 day ahead inc hosp,2020-11-14,05,point,NA,43.087562561035156
289,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.01,18.204973220825195
290,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.025,18.204973220825195
291,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.05,18.204973220825195
292,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.1,18.204973220825195
293,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.15,18.204973220825195
294,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.2,18.204973220825195
295,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.25,18.204973220825195
296,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.3,18.204973220825195
297,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.35,33.81195068359375
298,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.4,35.73563766479492
299,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.45,38.59574890136719
300,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.5,43.087562561035156
301,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.55,51.98052978515625
302,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.6,66.42851257324219
303,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.65,85.38758087158203
