,forecast_date,target,target_end_date,location,type,quantile,value
168,2020-10-25,8 day ahead inc hosp,2020-11-02,05,point,NA,38.66889953613281
169,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.01,0.0
170,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.025,0.0
171,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.05,0.0
172,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.1,0.0
173,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.15,0.0
174,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.2,0.0
175,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.25,0.0
176,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.3,0.0
177,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.35,10.856733322143555
178,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.4,19.1817626953125
179,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.45,30.06875228881836
180,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.5,38.66889953613281
181,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.55,44.59512710571289
182,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.6,49.809593200683594
183,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.65,56.09413146972656
184,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.7,62.242366790771484
185,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.75,69.63068389892578
186,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.8,77.00199890136719
187,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.85,86.25929260253906
188,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.9,103.05020904541016
189,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.95,118.09805297851562
190,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.975,157.28158569335938
191,2020-10-25,8 day ahead inc hosp,2020-11-02,05,quantile,0.99,185.60389709472656
192,2020-10-25,9 day ahead inc hosp,2020-11-03,05,point,NA,49.270782470703125
193,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.01,0.0
194,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.025,0.0
195,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.05,0.0
196,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.1,0.0
197,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.15,0.0
198,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.2,0.0
199,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.25,0.0
200,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.3,21.022737503051758
201,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.35,25.993173599243164
202,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.4,36.838417053222656
203,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.45,44.75395965576172
204,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.5,49.270782470703125
205,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.55,52.610015869140625
206,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.6,55.207313537597656
207,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.65,65.9548110961914
208,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.7,71.46519470214844
209,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.75,77.10090637207031
210,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.8,81.65889739990234
211,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.85,93.55419921875
212,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.9,105.48394775390625
213,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.95,124.59940338134766
214,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.975,170.84361267089844
215,2020-10-25,9 day ahead inc hosp,2020-11-03,05,quantile,0.99,184.72244262695312
216,2020-10-25,10 day ahead inc hosp,2020-11-04,05,point,NA,55.224857330322266
217,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.01,0.0
218,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.025,0.0
219,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.05,0.0
220,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.1,0.0
221,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.15,6.105290412902832
222,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.2,17.84602928161621
223,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.25,24.755172729492188
224,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.3,34.946533203125
225,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.35,40.18265151977539
226,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.4,45.858028411865234
227,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.45,51.06893539428711
228,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.5,55.224857330322266
229,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.55,60.231075286865234
230,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.6,65.25685119628906
231,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.65,69.80194854736328
232,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.7,74.46714782714844
233,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.75,82.51451110839844
234,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.8,87.3397445678711
235,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.85,98.1884765625
236,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.9,106.45719909667969
237,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.95,134.44590759277344
238,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.975,153.349609375
239,2020-10-25,10 day ahead inc hosp,2020-11-04,05,quantile,0.99,161.20216369628906
240,2020-10-25,11 day ahead inc hosp,2020-11-05,05,point,NA,54.9583740234375
241,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.01,0.0
242,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.025,0.0
243,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.05,0.0
244,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.1,0.0
245,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.15,13.950652122497559
246,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.2,19.531227111816406
247,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.25,24.743999481201172
248,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.3,29.916908264160156
249,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.35,40.38513946533203
250,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.4,42.632259368896484
251,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.45,47.08418273925781
252,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.5,54.9583740234375
253,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.55,59.802452087402344
254,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.6,65.98200988769531
255,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.65,71.90367126464844
256,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.7,77.82774353027344
257,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.75,85.89794158935547
258,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.8,94.52815246582031
259,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.85,97.37922668457031
260,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.9,107.37852478027344
261,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.95,121.161865234375
262,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.975,140.00547790527344
263,2020-10-25,11 day ahead inc hosp,2020-11-05,05,quantile,0.99,142.6995849609375
264,2020-10-25,12 day ahead inc hosp,2020-11-06,05,point,NA,34.213932037353516
265,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.01,0.0
266,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.025,0.0
267,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.05,0.0
268,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.1,0.0
269,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.15,0.0
270,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.2,0.0
271,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.25,0.0
272,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.3,0.37770876288414
273,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.35,0.8919417858123779
274,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.4,22.506858825683594
275,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.45,24.871715545654297
276,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.5,34.213932037353516
277,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.55,44.428611755371094
278,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.6,46.92290115356445
279,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.65,58.52024459838867
280,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.7,67.78145599365234
281,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.75,75.83673858642578
282,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.8,83.67900085449219
283,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.85,87.82012176513672
284,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.9,92.9340591430664
285,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.95,115.18726348876953
286,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.975,123.07869720458984
287,2020-10-25,12 day ahead inc hosp,2020-11-06,05,quantile,0.99,136.3428192138672
288,2020-10-25,13 day ahead inc hosp,2020-11-07,05,point,NA,46.74720764160156
289,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.01,0.0
290,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.025,2.1304917335510254
291,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.05,7.991653919219971
292,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.1,12.368979454040527
293,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.15,16.802940368652344
294,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.2,36.0948486328125
295,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.25,38.16855239868164
296,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.3,38.17002868652344
297,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.35,39.55219650268555
298,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.4,41.510887145996094
299,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.45,45.578163146972656
300,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.5,46.74720764160156
301,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.55,52.14255905151367
302,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.6,57.175758361816406
303,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.65,63.83076858520508
304,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.7,68.935302734375
305,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.75,76.55764770507812
306,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.8,82.52306365966797
