,forecast_date,target,target_end_date,location,type,quantile,value
27,2020-10-25,4 wk ahead inc case,2020-11-21,01,quantile,0.25,6155.50341796875
28,2020-10-25,4 wk ahead inc case,2020-11-21,01,quantile,0.5,6988.38720703125
29,2020-10-25,4 wk ahead inc case,2020-11-21,01,quantile,0.75,8080.5146484375
30,2020-10-25,4 wk ahead inc case,2020-11-21,01,quantile,0.9,8804.744140625
31,2020-10-25,4 wk ahead inc case,2020-11-21,01,quantile,0.975,9737.3720703125
32,2020-10-25,1 wk ahead inc case,2020-10-31,02,point,NA,1625.891357421875
33,2020-10-25,1 wk ahead inc case,2020-10-31,02,quantile,0.025,1303.096923828125
34,2020-10-25,1 wk ahead inc case,2020-10-31,02,quantile,0.1,1366.239990234375
35,2020-10-25,1 wk ahead inc case,2020-10-31,02,quantile,0.25,1468.0123291015625
36,2020-10-25,1 wk ahead inc case,2020-10-31,02,quantile,0.5,1625.891357421875
37,2020-10-25,1 wk ahead inc case,2020-10-31,02,quantile,0.75,1842.7149658203125
38,2020-10-25,1 wk ahead inc case,2020-10-31,02,quantile,0.9,1987.53662109375
39,2020-10-25,1 wk ahead inc case,2020-10-31,02,quantile,0.975,2166.929931640625
40,2020-10-25,2 wk ahead inc case,2020-11-07,02,point,NA,1791.996337890625
41,2020-10-25,2 wk ahead inc case,2020-11-07,02,quantile,0.025,1465.5479736328125
42,2020-10-25,2 wk ahead inc case,2020-11-07,02,quantile,0.1,1530.89794921875
43,2020-10-25,2 wk ahead inc case,2020-11-07,02,quantile,0.25,1634.2598876953125
44,2020-10-25,2 wk ahead inc case,2020-11-07,02,quantile,0.5,1791.996337890625
45,2020-10-25,2 wk ahead inc case,2020-11-07,02,quantile,0.75,2007.649658203125
46,2020-10-25,2 wk ahead inc case,2020-11-07,02,quantile,0.9,2151.4931640625
47,2020-10-25,2 wk ahead inc case,2020-11-07,02,quantile,0.975,2330.439453125
48,2020-10-25,3 wk ahead inc case,2020-11-14,02,point,NA,1967.023193359375
49,2020-10-25,3 wk ahead inc case,2020-11-14,02,quantile,0.025,1609.9429931640625
50,2020-10-25,3 wk ahead inc case,2020-11-14,02,quantile,0.1,1693.7391357421875
51,2020-10-25,3 wk ahead inc case,2020-11-14,02,quantile,0.25,1809.390625
52,2020-10-25,3 wk ahead inc case,2020-11-14,02,quantile,0.5,1967.023193359375
53,2020-10-25,3 wk ahead inc case,2020-11-14,02,quantile,0.75,2173.56640625
54,2020-10-25,3 wk ahead inc case,2020-11-14,02,quantile,0.9,2309.88818359375
55,2020-10-25,3 wk ahead inc case,2020-11-14,02,quantile,0.975,2485.33154296875
56,2020-10-25,4 wk ahead inc case,2020-11-21,02,point,NA,2129.303955078125
57,2020-10-25,4 wk ahead inc case,2020-11-21,02,quantile,0.025,1782.991455078125
58,2020-10-25,4 wk ahead inc case,2020-11-21,02,quantile,0.1,1859.852783203125
59,2020-10-25,4 wk ahead inc case,2020-11-21,02,quantile,0.25,1972.77392578125
60,2020-10-25,4 wk ahead inc case,2020-11-21,02,quantile,0.5,2129.303955078125
61,2020-10-25,4 wk ahead inc case,2020-11-21,02,quantile,0.75,2337.075439453125
62,2020-10-25,4 wk ahead inc case,2020-11-21,02,quantile,0.9,2475.072021484375
63,2020-10-25,4 wk ahead inc case,2020-11-21,02,quantile,0.975,2651.364501953125
64,2020-10-25,1 wk ahead inc case,2020-10-31,04,point,NA,6286.03662109375
65,2020-10-25,1 wk ahead inc case,2020-10-31,04,quantile,0.025,4932.64794921875
66,2020-10-25,1 wk ahead inc case,2020-10-31,04,quantile,0.1,5206.00390625
67,2020-10-25,1 wk ahead inc case,2020-10-31,04,quantile,0.25,5633.63330078125
68,2020-10-25,1 wk ahead inc case,2020-10-31,04,quantile,0.5,6286.03662109375
69,2020-10-25,1 wk ahead inc case,2020-10-31,04,quantile,0.75,7172.5673828125
70,2020-10-25,1 wk ahead inc case,2020-10-31,04,quantile,0.9,7763.90625
71,2020-10-25,1 wk ahead inc case,2020-10-31,04,quantile,0.975,8501.37890625
72,2020-10-25,2 wk ahead inc case,2020-11-07,04,point,NA,6526.21826171875
73,2020-10-25,2 wk ahead inc case,2020-11-07,04,quantile,0.025,5154.73486328125
74,2020-10-25,2 wk ahead inc case,2020-11-07,04,quantile,0.1,5438.876953125
75,2020-10-25,2 wk ahead inc case,2020-11-07,04,quantile,0.25,5874.11865234375
76,2020-10-25,2 wk ahead inc case,2020-11-07,04,quantile,0.5,6526.21826171875
77,2020-10-25,2 wk ahead inc case,2020-11-07,04,quantile,0.75,7407.03125
78,2020-10-25,2 wk ahead inc case,2020-11-07,04,quantile,0.9,7993.646484375
79,2020-10-25,2 wk ahead inc case,2020-11-07,04,quantile,0.975,8729.080078125
80,2020-10-25,3 wk ahead inc case,2020-11-14,04,point,NA,6802.0380859375
81,2020-10-25,3 wk ahead inc case,2020-11-14,04,quantile,0.025,5304.31494140625
82,2020-10-25,3 wk ahead inc case,2020-11-14,04,quantile,0.1,5664.47705078125
83,2020-10-25,3 wk ahead inc case,2020-11-14,04,quantile,0.25,6150.36572265625
84,2020-10-25,3 wk ahead inc case,2020-11-14,04,quantile,0.5,6802.0380859375
85,2020-10-25,3 wk ahead inc case,2020-11-14,04,quantile,0.75,7645.306640625
86,2020-10-25,3 wk ahead inc case,2020-11-14,04,quantile,0.9,8200.9248046875
87,2020-10-25,3 wk ahead inc case,2020-11-14,04,quantile,0.975,8921.921875
88,2020-10-25,4 wk ahead inc case,2020-11-21,04,point,NA,7025.33740234375
89,2020-10-25,4 wk ahead inc case,2020-11-21,04,quantile,0.025,5571.96435546875
90,2020-10-25,4 wk ahead inc case,2020-11-21,04,quantile,0.1,5903.5615234375
91,2020-10-25,4 wk ahead inc case,2020-11-21,04,quantile,0.25,6378.2060546875
92,2020-10-25,4 wk ahead inc case,2020-11-21,04,quantile,0.5,7025.33740234375
93,2020-10-25,4 wk ahead inc case,2020-11-21,04,quantile,0.75,7873.6611328125
94,2020-10-25,4 wk ahead inc case,2020-11-21,04,quantile,0.9,8436.1748046875
95,2020-10-25,4 wk ahead inc case,2020-11-21,04,quantile,0.975,9160.669921875
96,2020-10-25,1 wk ahead inc case,2020-10-31,05,point,NA,7914.37158203125
97,2020-10-25,1 wk ahead inc case,2020-10-31,05,quantile,0.025,6323.22314453125
98,2020-10-25,1 wk ahead inc case,2020-10-31,05,quantile,0.1,6644.6083984375
99,2020-10-25,1 wk ahead inc case,2020-10-31,05,quantile,0.25,7147.37890625
100,2020-10-25,1 wk ahead inc case,2020-10-31,05,quantile,0.5,7914.37158203125
101,2020-10-25,1 wk ahead inc case,2020-10-31,05,quantile,0.75,8956.625
102,2020-10-25,1 wk ahead inc case,2020-10-31,05,quantile,0.9,9651.8330078125
103,2020-10-25,1 wk ahead inc case,2020-10-31,05,quantile,0.975,10518.8486328125
104,2020-10-25,2 wk ahead inc case,2020-11-07,05,point,NA,8184.279296875
105,2020-10-25,2 wk ahead inc case,2020-11-07,05,quantile,0.025,6571.85595703125
106,2020-10-25,2 wk ahead inc case,2020-11-07,05,quantile,0.1,6905.9228515625
107,2020-10-25,2 wk ahead inc case,2020-11-07,05,quantile,0.25,7417.6435546875
108,2020-10-25,2 wk ahead inc case,2020-11-07,05,quantile,0.5,8184.279296875
109,2020-10-25,2 wk ahead inc case,2020-11-07,05,quantile,0.75,9219.8095703125
110,2020-10-25,2 wk ahead inc case,2020-11-07,05,quantile,0.9,9909.4638671875
111,2020-10-25,2 wk ahead inc case,2020-11-07,05,quantile,0.975,10774.0810546875
112,2020-10-25,3 wk ahead inc case,2020-11-14,05,point,NA,8496.087890625
113,2020-10-25,3 wk ahead inc case,2020-11-14,05,quantile,0.025,6735.23828125
114,2020-10-25,3 wk ahead inc case,2020-11-14,05,quantile,0.1,7158.68603515625
115,2020-10-25,3 wk ahead inc case,2020-11-14,05,quantile,0.25,7729.9541015625
116,2020-10-25,3 wk ahead inc case,2020-11-14,05,quantile,0.5,8496.087890625
117,2020-10-25,3 wk ahead inc case,2020-11-14,05,quantile,0.75,9487.4765625
118,2020-10-25,3 wk ahead inc case,2020-11-14,05,quantile,0.9,10140.685546875
119,2020-10-25,3 wk ahead inc case,2020-11-14,05,quantile,0.975,10988.330078125
120,2020-10-25,4 wk ahead inc case,2020-11-21,05,point,NA,8746.1396484375
121,2020-10-25,4 wk ahead inc case,2020-11-21,05,quantile,0.025,7037.45166015625
122,2020-10-25,4 wk ahead inc case,2020-11-21,05,quantile,0.1,7427.30419921875
123,2020-10-25,4 wk ahead inc case,2020-11-21,05,quantile,0.25,7985.34326171875
124,2020-10-25,4 wk ahead inc case,2020-11-21,05,quantile,0.5,8746.1396484375
125,2020-10-25,4 wk ahead inc case,2020-11-21,05,quantile,0.75,9743.478515625
126,2020-10-25,4 wk ahead inc case,2020-11-21,05,quantile,0.9,10404.80078125
127,2020-10-25,4 wk ahead inc case,2020-11-21,05,quantile,0.975,11256.560546875
128,2020-10-25,1 wk ahead inc case,2020-10-31,06,point,NA,21659.76953125
129,2020-10-25,1 wk ahead inc case,2020-10-31,06,quantile,0.025,16150.6484375
130,2020-10-25,1 wk ahead inc case,2020-10-31,06,quantile,0.1,17184.966796875
131,2020-10-25,1 wk ahead inc case,2020-10-31,06,quantile,0.25,18928.802734375
132,2020-10-25,1 wk ahead inc case,2020-10-31,06,quantile,0.5,21659.76953125
133,2020-10-25,1 wk ahead inc case,2020-10-31,06,quantile,0.75,25446.93359375
134,2020-10-25,1 wk ahead inc case,2020-10-31,06,quantile,0.9,27974.283203125
135,2020-10-25,1 wk ahead inc case,2020-10-31,06,quantile,0.975,31105.484375
136,2020-10-25,2 wk ahead inc case,2020-11-07,06,point,NA,19670.046875
137,2020-10-25,2 wk ahead inc case,2020-11-07,06,quantile,0.025,14125.0498046875
138,2020-10-25,2 wk ahead inc case,2020-11-07,06,quantile,0.1,15180.31640625
139,2020-10-25,2 wk ahead inc case,2020-11-07,06,quantile,0.25,16943.8203125
140,2020-10-25,2 wk ahead inc case,2020-11-07,06,quantile,0.5,19670.046875
141,2020-10-25,2 wk ahead inc case,2020-11-07,06,quantile,0.75,23442.810546875
142,2020-10-25,2 wk ahead inc case,2020-11-07,06,quantile,0.9,25957.41796875
143,2020-10-25,2 wk ahead inc case,2020-11-07,06,quantile,0.975,29084.4921875
144,2020-10-25,3 wk ahead inc case,2020-11-14,06,point,NA,17876.37109375
145,2020-10-25,3 wk ahead inc case,2020-11-14,06,quantile,0.025,11671.2060546875
146,2020-10-25,3 wk ahead inc case,2020-11-14,06,quantile,0.1,13127.9931640625
147,2020-10-25,3 wk ahead inc case,2020-11-14,06,quantile,0.25,15137.904296875
148,2020-10-25,3 wk ahead inc case,2020-11-14,06,quantile,0.5,17876.37109375
149,2020-10-25,3 wk ahead inc case,2020-11-14,06,quantile,0.75,21464.2109375
150,2020-10-25,3 wk ahead inc case,2020-11-14,06,quantile,0.9,23832.13671875
151,2020-10-25,3 wk ahead inc case,2020-11-14,06,quantile,0.975,26879.921875
152,2020-10-25,4 wk ahead inc case,2020-11-21,06,point,NA,15827.6474609375
153,2020-10-25,4 wk ahead inc case,2020-11-21,06,quantile,0.025,9809.6923828125
154,2020-10-25,4 wk ahead inc case,2020-11-21,06,quantile,0.1,11145.9228515625
155,2020-10-25,4 wk ahead inc case,2020-11-21,06,quantile,0.25,13108.310546875
156,2020-10-25,4 wk ahead inc case,2020-11-21,06,quantile,0.5,15827.6474609375
157,2020-10-25,4 wk ahead inc case,2020-11-21,06,quantile,0.75,19436.9140625
158,2020-10-25,4 wk ahead inc case,2020-11-21,06,quantile,0.9,21833.982421875
159,2020-10-25,4 wk ahead inc case,2020-11-21,06,quantile,0.975,24896.546875
160,2020-10-25,1 wk ahead inc case,2020-10-31,08,point,NA,7747.2265625
161,2020-10-25,1 wk ahead inc case,2020-10-31,08,quantile,0.025,6201.3349609375
162,2020-10-25,1 wk ahead inc case,2020-10-31,08,quantile,0.1,6501.28466796875
163,2020-10-25,1 wk ahead inc case,2020-10-31,08,quantile,0.25,6991.58837890625
164,2020-10-25,1 wk ahead inc case,2020-10-31,08,quantile,0.5,7747.2265625
165,2020-10-25,1 wk ahead inc case,2020-10-31,08,quantile,0.75,8784.380859375
166,2020-10-25,1 wk ahead inc case,2020-10-31,08,quantile,0.9,9475.658203125
167,2020-10-25,1 wk ahead inc case,2020-10-31,08,quantile,0.975,10337.69921875
168,2020-10-25,2 wk ahead inc case,2020-11-07,08,point,NA,8491.36328125
169,2020-10-25,2 wk ahead inc case,2020-11-07,08,quantile,0.025,6931.96240234375
170,2020-10-25,2 wk ahead inc case,2020-11-07,08,quantile,0.1,7239.70849609375
171,2020-10-25,2 wk ahead inc case,2020-11-07,08,quantile,0.25,7736.70458984375
172,2020-10-25,2 wk ahead inc case,2020-11-07,08,quantile,0.5,8491.36328125
173,2020-10-25,2 wk ahead inc case,2020-11-07,08,quantile,0.75,9523.482421875
174,2020-10-25,2 wk ahead inc case,2020-11-07,08,quantile,0.9,10210.4208984375
175,2020-10-25,2 wk ahead inc case,2020-11-07,08,quantile,0.975,11071.08203125
176,2020-10-25,3 wk ahead inc case,2020-11-14,08,point,NA,9288.201171875
177,2020-10-25,3 wk ahead inc case,2020-11-14,08,quantile,0.025,7546.8251953125
178,2020-10-25,3 wk ahead inc case,2020-11-14,08,quantile,0.1,7965.248046875
179,2020-10-25,3 wk ahead inc case,2020-11-14,08,quantile,0.25,8530.169921875
180,2020-10-25,3 wk ahead inc case,2020-11-14,08,quantile,0.5,9288.201171875
181,2020-10-25,3 wk ahead inc case,2020-11-14,08,quantile,0.75,10269.341796875
182,2020-10-25,3 wk ahead inc case,2020-11-14,08,quantile,0.9,10915.8447265625
183,2020-10-25,3 wk ahead inc case,2020-11-14,08,quantile,0.975,11754.6484375
184,2020-10-25,4 wk ahead inc case,2020-11-21,08,point,NA,10014.7705078125
185,2020-10-25,4 wk ahead inc case,2020-11-21,08,quantile,0.025,8324.91796875
186,2020-10-25,4 wk ahead inc case,2020-11-21,08,quantile,0.1,8710.15234375
187,2020-10-25,4 wk ahead inc case,2020-11-21,08,quantile,0.25,9262.0234375
188,2020-10-25,4 wk ahead inc case,2020-11-21,08,quantile,0.5,10014.7705078125
189,2020-10-25,4 wk ahead inc case,2020-11-21,08,quantile,0.75,11001.767578125
190,2020-10-25,4 wk ahead inc case,2020-11-21,08,quantile,0.9,11656.2734375
191,2020-10-25,4 wk ahead inc case,2020-11-21,08,quantile,0.975,12499.1376953125
192,2020-10-25,1 wk ahead inc case,2020-10-31,09,point,NA,3047.53955078125
193,2020-10-25,1 wk ahead inc case,2020-10-31,09,quantile,0.025,2390.69384765625
194,2020-10-25,1 wk ahead inc case,2020-10-31,09,quantile,0.1,2533.714111328125
195,2020-10-25,1 wk ahead inc case,2020-10-31,09,quantile,0.25,2742.526611328125
196,2020-10-25,1 wk ahead inc case,2020-10-31,09,quantile,0.5,3047.53955078125
197,2020-10-25,1 wk ahead inc case,2020-10-31,09,quantile,0.75,3456.21875
198,2020-10-25,1 wk ahead inc case,2020-10-31,09,quantile,0.9,3727.17529296875
199,2020-10-25,1 wk ahead inc case,2020-10-31,09,quantile,0.975,4069.17578125
200,2020-10-25,2 wk ahead inc case,2020-11-07,09,point,NA,3318.24609375
201,2020-10-25,2 wk ahead inc case,2020-11-07,09,quantile,0.025,2613.340087890625
202,2020-10-25,2 wk ahead inc case,2020-11-07,09,quantile,0.1,2786.095458984375
203,2020-10-25,2 wk ahead inc case,2020-11-07,09,quantile,0.25,3013.013671875
204,2020-10-25,2 wk ahead inc case,2020-11-07,09,quantile,0.5,3318.24609375
205,2020-10-25,2 wk ahead inc case,2020-11-07,09,quantile,0.75,3714.68798828125
206,2020-10-25,2 wk ahead inc case,2020-11-07,09,quantile,0.9,3974.62548828125
207,2020-10-25,2 wk ahead inc case,2020-11-07,09,quantile,0.975,4311.23291015625
208,2020-10-25,3 wk ahead inc case,2020-11-14,09,point,NA,3597.59814453125
209,2020-10-25,3 wk ahead inc case,2020-11-14,09,quantile,0.025,2819.49267578125
210,2020-10-25,3 wk ahead inc case,2020-11-14,09,quantile,0.1,3036.769287109375
211,2020-10-25,3 wk ahead inc case,2020-11-14,09,quantile,0.25,3291.007080078125
212,2020-10-25,3 wk ahead inc case,2020-11-14,09,quantile,0.5,3597.59814453125
213,2020-10-25,3 wk ahead inc case,2020-11-14,09,quantile,0.75,3973.538330078125
214,2020-10-25,3 wk ahead inc case,2020-11-14,09,quantile,0.9,4217.212890625
215,2020-10-25,3 wk ahead inc case,2020-11-14,09,quantile,0.975,4545.02880859375
216,2020-10-25,4 wk ahead inc case,2020-11-21,09,point,NA,3855.845458984375
217,2020-10-25,4 wk ahead inc case,2020-11-21,09,quantile,0.025,3073.99853515625
218,2020-10-25,4 wk ahead inc case,2020-11-21,09,quantile,0.1,3293.030517578125
219,2020-10-25,4 wk ahead inc case,2020-11-21,09,quantile,0.25,3550.025634765625
220,2020-10-25,4 wk ahead inc case,2020-11-21,09,quantile,0.5,3855.845458984375
221,2020-10-25,4 wk ahead inc case,2020-11-21,09,quantile,0.75,4229.068359375
222,2020-10-25,4 wk ahead inc case,2020-11-21,09,quantile,0.9,4470.97705078125
223,2020-10-25,4 wk ahead inc case,2020-11-21,09,quantile,0.975,4798.2412109375
224,2020-10-25,1 wk ahead inc case,2020-10-31,10,point,NA,1206.214111328125
225,2020-10-25,1 wk ahead inc case,2020-10-31,10,quantile,0.025,997.6356201171875
226,2020-10-25,1 wk ahead inc case,2020-10-31,10,quantile,0.1,1028.3765869140625
227,2020-10-25,1 wk ahead inc case,2020-10-31,10,quantile,0.25,1092.4888916015625
228,2020-10-25,1 wk ahead inc case,2020-10-31,10,quantile,0.5,1206.214111328125
229,2020-10-25,1 wk ahead inc case,2020-10-31,10,quantile,0.75,1369.1741943359375
230,2020-10-25,1 wk ahead inc case,2020-10-31,10,quantile,0.9,1479.3211669921875
231,2020-10-25,1 wk ahead inc case,2020-10-31,10,quantile,0.975,1611.40576171875
232,2020-10-25,2 wk ahead inc case,2020-11-07,10,point,NA,1267.3480224609375
233,2020-10-25,2 wk ahead inc case,2020-11-07,10,quantile,0.025,1031.9505615234375
234,2020-10-25,2 wk ahead inc case,2020-11-07,10,quantile,0.1,1079.0439453125
235,2020-10-25,2 wk ahead inc case,2020-11-07,10,quantile,0.25,1153.568359375
236,2020-10-25,2 wk ahead inc case,2020-11-07,10,quantile,0.5,1267.3480224609375
237,2020-10-25,2 wk ahead inc case,2020-11-07,10,quantile,0.75,1422.9207763671875
238,2020-10-25,2 wk ahead inc case,2020-11-07,10,quantile,0.9,1526.6934814453125
239,2020-10-25,2 wk ahead inc case,2020-11-07,10,quantile,0.975,1655.777587890625
240,2020-10-25,3 wk ahead inc case,2020-11-14,10,point,NA,1327.2657470703125
241,2020-10-25,3 wk ahead inc case,2020-11-14,10,quantile,0.025,1069.75927734375
242,2020-10-25,3 wk ahead inc case,2020-11-14,10,quantile,0.1,1130.16650390625
243,2020-10-25,3 wk ahead inc case,2020-11-14,10,quantile,0.25,1213.56103515625
244,2020-10-25,3 wk ahead inc case,2020-11-14,10,quantile,0.5,1327.2657470703125
245,2020-10-25,3 wk ahead inc case,2020-11-14,10,quantile,0.75,1476.26318359375
246,2020-10-25,3 wk ahead inc case,2020-11-14,10,quantile,0.9,1574.607177734375
247,2020-10-25,3 wk ahead inc case,2020-11-14,10,quantile,0.975,1701.162841796875
248,2020-10-25,4 wk ahead inc case,2020-11-21,10,point,NA,1377.9837646484375
249,2020-10-25,4 wk ahead inc case,2020-11-21,10,quantile,0.025,1128.2490234375
250,2020-10-25,4 wk ahead inc case,2020-11-21,10,quantile,0.1,1183.651123046875
251,2020-10-25,4 wk ahead inc case,2020-11-21,10,quantile,0.25,1265.074951171875
252,2020-10-25,4 wk ahead inc case,2020-11-21,10,quantile,0.5,1377.9837646484375
253,2020-10-25,4 wk ahead inc case,2020-11-21,10,quantile,0.75,1527.86767578125
254,2020-10-25,4 wk ahead inc case,2020-11-21,10,quantile,0.9,1627.4202880859375
255,2020-10-25,4 wk ahead inc case,2020-11-21,10,quantile,0.975,1754.588623046875
256,2020-10-25,1 wk ahead inc case,2020-10-31,11,point,NA,496.0772705078125
257,2020-10-25,1 wk ahead inc case,2020-10-31,11,quantile,0.025,405.08563232421875
258,2020-10-25,1 wk ahead inc case,2020-10-31,11,quantile,0.1,414.2500915527344
259,2020-10-25,1 wk ahead inc case,2020-10-31,11,quantile,0.25,441.6097106933594
260,2020-10-25,1 wk ahead inc case,2020-10-31,11,quantile,0.5,496.0772705078125
261,2020-10-25,1 wk ahead inc case,2020-10-31,11,quantile,0.75,576.6160278320312
262,2020-10-25,1 wk ahead inc case,2020-10-31,11,quantile,0.9,631.5523681640625
263,2020-10-25,1 wk ahead inc case,2020-10-31,11,quantile,0.975,695.9239501953125
264,2020-10-25,2 wk ahead inc case,2020-11-07,11,point,NA,520.6009521484375
265,2020-10-25,2 wk ahead inc case,2020-11-07,11,quantile,0.025,416.7510681152344
266,2020-10-25,2 wk ahead inc case,2020-11-07,11,quantile,0.1,433.755615234375
267,2020-10-25,2 wk ahead inc case,2020-11-07,11,quantile,0.25,466.1072082519531
268,2020-10-25,2 wk ahead inc case,2020-11-07,11,quantile,0.5,520.6009521484375
269,2020-10-25,2 wk ahead inc case,2020-11-07,11,quantile,0.75,597.5977172851562
270,2020-10-25,2 wk ahead inc case,2020-11-07,11,quantile,0.9,649.4779052734375
271,2020-10-25,2 wk ahead inc case,2020-11-07,11,quantile,0.975,712.4108276367188
272,2020-10-25,3 wk ahead inc case,2020-11-14,11,point,NA,547.3640747070312
273,2020-10-25,3 wk ahead inc case,2020-11-14,11,quantile,0.025,423.7900085449219
274,2020-10-25,3 wk ahead inc case,2020-11-14,11,quantile,0.1,452.7828674316406
275,2020-10-25,3 wk ahead inc case,2020-11-14,11,quantile,0.25,492.8031005859375
276,2020-10-25,3 wk ahead inc case,2020-11-14,11,quantile,0.5,547.3640747070312
277,2020-10-25,3 wk ahead inc case,2020-11-14,11,quantile,0.75,618.8580322265625
278,2020-10-25,3 wk ahead inc case,2020-11-14,11,quantile,0.9,666.0458374023438
279,2020-10-25,3 wk ahead inc case,2020-11-14,11,quantile,0.975,726.7721557617188
280,2020-10-25,4 wk ahead inc case,2020-11-21,11,point,NA,566.8902587890625
281,2020-10-25,4 wk ahead inc case,2020-11-21,11,quantile,0.025,447.05328369140625
282,2020-10-25,4 wk ahead inc case,2020-11-21,11,quantile,0.1,473.6397705078125
283,2020-10-25,4 wk ahead inc case,2020-11-21,11,quantile,0.25,512.7109375
284,2020-10-25,4 wk ahead inc case,2020-11-21,11,quantile,0.5,566.8902587890625
285,2020-10-25,4 wk ahead inc case,2020-11-21,11,quantile,0.75,638.8123779296875
286,2020-10-25,4 wk ahead inc case,2020-11-21,11,quantile,0.9,686.5821533203125
287,2020-10-25,4 wk ahead inc case,2020-11-21,11,quantile,0.975,747.603515625
288,2020-10-25,1 wk ahead inc case,2020-10-31,12,point,NA,26749.974609375
289,2020-10-25,1 wk ahead inc case,2020-10-31,12,quantile,0.025,21741.048828125
290,2020-10-25,1 wk ahead inc case,2020-10-31,12,quantile,0.1,22748.107421875
291,2020-10-25,1 wk ahead inc case,2020-10-31,12,quantile,0.25,24333.890625
292,2020-10-25,1 wk ahead inc case,2020-10-31,12,quantile,0.5,26749.974609375
293,2020-10-25,1 wk ahead inc case,2020-10-31,12,quantile,0.75,30042.5234375
294,2020-10-25,1 wk ahead inc case,2020-10-31,12,quantile,0.9,32237.57421875
295,2020-10-25,1 wk ahead inc case,2020-10-31,12,quantile,0.975,34975.17578125
296,2020-10-25,2 wk ahead inc case,2020-11-07,12,point,NA,28906.046875
297,2020-10-25,2 wk ahead inc case,2020-11-07,12,quantile,0.025,23821.966796875
298,2020-10-25,2 wk ahead inc case,2020-11-07,12,quantile,0.1,24873.955078125
299,2020-10-25,2 wk ahead inc case,2020-11-07,12,quantile,0.25,26490.375
300,2020-10-25,2 wk ahead inc case,2020-11-07,12,quantile,0.5,28906.046875
301,2020-10-25,2 wk ahead inc case,2020-11-07,12,quantile,0.75,32175.154296875
302,2020-10-25,2 wk ahead inc case,2020-11-07,12,quantile,0.9,34351.4921875
303,2020-10-25,2 wk ahead inc case,2020-11-07,12,quantile,0.975,37080.265625
304,2020-10-25,3 wk ahead inc case,2020-11-14,12,point,NA,31221.34765625
305,2020-10-25,3 wk ahead inc case,2020-11-14,12,quantile,0.025,25556.623046875
306,2020-10-25,3 wk ahead inc case,2020-11-14,12,quantile,0.1,26961.763671875
307,2020-10-25,3 wk ahead inc case,2020-11-14,12,quantile,0.25,28794.912109375
308,2020-10-25,3 wk ahead inc case,2020-11-14,12,quantile,0.5,31221.34765625
309,2020-10-25,3 wk ahead inc case,2020-11-14,12,quantile,0.75,34327.796875
310,2020-10-25,3 wk ahead inc case,2020-11-14,12,quantile,0.9,36375.12109375
311,2020-10-25,3 wk ahead inc case,2020-11-14,12,quantile,0.975,39034.14453125
312,2020-10-25,4 wk ahead inc case,2020-11-21,12,point,NA,33331.60546875
313,2020-10-25,4 wk ahead inc case,2020-11-21,12,quantile,0.025,27779.787109375
314,2020-10-25,4 wk ahead inc case,2020-11-21,12,quantile,0.1,29107.71484375
