,forecast_date,target,target_end_date,location,type,quantile,value
58,2020-11-01,4 wk ahead inc case,2020-11-28,02,quantile,0.1,2610.563720703125
59,2020-11-01,4 wk ahead inc case,2020-11-28,02,quantile,0.25,2668.564453125
60,2020-11-01,4 wk ahead inc case,2020-11-28,02,quantile,0.5,2878.602783203125
61,2020-11-01,4 wk ahead inc case,2020-11-28,02,quantile,0.75,3056.11474609375
62,2020-11-01,4 wk ahead inc case,2020-11-28,02,quantile,0.9,3237.0517578125
63,2020-11-01,4 wk ahead inc case,2020-11-28,02,quantile,0.975,3638.605712890625
64,2020-11-01,1 wk ahead inc case,2020-11-07,04,point,NA,8042.22900390625
65,2020-11-01,1 wk ahead inc case,2020-11-07,04,quantile,0.025,6610.935546875
66,2020-11-01,1 wk ahead inc case,2020-11-07,04,quantile,0.1,6997.54541015625
67,2020-11-01,1 wk ahead inc case,2020-11-07,04,quantile,0.25,7249.802734375
68,2020-11-01,1 wk ahead inc case,2020-11-07,04,quantile,0.5,8042.22900390625
69,2020-11-01,1 wk ahead inc case,2020-11-07,04,quantile,0.75,8805.837890625
70,2020-11-01,1 wk ahead inc case,2020-11-07,04,quantile,0.9,9391.3642578125
71,2020-11-01,1 wk ahead inc case,2020-11-07,04,quantile,0.975,11212.978515625
72,2020-11-01,2 wk ahead inc case,2020-11-14,04,point,NA,8798.42578125
73,2020-11-01,2 wk ahead inc case,2020-11-14,04,quantile,0.025,7382.7021484375
74,2020-11-01,2 wk ahead inc case,2020-11-14,04,quantile,0.1,7761.1494140625
75,2020-11-01,2 wk ahead inc case,2020-11-14,04,quantile,0.25,8007.388671875
76,2020-11-01,2 wk ahead inc case,2020-11-14,04,quantile,0.5,8798.42578125
77,2020-11-01,2 wk ahead inc case,2020-11-14,04,quantile,0.75,9545.09375
78,2020-11-01,2 wk ahead inc case,2020-11-14,04,quantile,0.9,10145.712890625
79,2020-11-01,2 wk ahead inc case,2020-11-14,04,quantile,0.975,11913.3447265625
80,2020-11-01,3 wk ahead inc case,2020-11-21,04,point,NA,9561.5947265625
81,2020-11-01,3 wk ahead inc case,2020-11-21,04,quantile,0.025,8150.361328125
82,2020-11-01,3 wk ahead inc case,2020-11-21,04,quantile,0.1,8526.8671875
83,2020-11-01,3 wk ahead inc case,2020-11-21,04,quantile,0.25,8769.904296875
84,2020-11-01,3 wk ahead inc case,2020-11-21,04,quantile,0.5,9561.5947265625
85,2020-11-01,3 wk ahead inc case,2020-11-21,04,quantile,0.75,10301.478515625
86,2020-11-01,3 wk ahead inc case,2020-11-21,04,quantile,0.9,10909.591796875
87,2020-11-01,3 wk ahead inc case,2020-11-21,04,quantile,0.975,12660.66015625
88,2020-11-01,4 wk ahead inc case,2020-11-28,04,point,NA,10329.6416015625
89,2020-11-01,4 wk ahead inc case,2020-11-28,04,quantile,0.025,8920.51953125
90,2020-11-01,4 wk ahead inc case,2020-11-28,04,quantile,0.1,9295.98046875
91,2020-11-01,4 wk ahead inc case,2020-11-28,04,quantile,0.25,9537.98828125
92,2020-11-01,4 wk ahead inc case,2020-11-28,04,quantile,0.5,10329.6416015625
93,2020-11-01,4 wk ahead inc case,2020-11-28,04,quantile,0.75,11066.953125
94,2020-11-01,4 wk ahead inc case,2020-11-28,04,quantile,0.9,11677.564453125
95,2020-11-01,4 wk ahead inc case,2020-11-28,04,quantile,0.975,13421.1767578125
96,2020-11-01,1 wk ahead inc case,2020-11-07,05,point,NA,8353.1494140625
97,2020-11-01,1 wk ahead inc case,2020-11-07,05,quantile,0.025,6839.54638671875
98,2020-11-01,1 wk ahead inc case,2020-11-07,05,quantile,0.1,7228.70751953125
99,2020-11-01,1 wk ahead inc case,2020-11-07,05,quantile,0.25,7478.642578125
100,2020-11-01,1 wk ahead inc case,2020-11-07,05,quantile,0.5,8353.1494140625
101,2020-11-01,1 wk ahead inc case,2020-11-07,05,quantile,0.75,9116.884765625
102,2020-11-01,1 wk ahead inc case,2020-11-07,05,quantile,0.9,9844.447265625
103,2020-11-01,1 wk ahead inc case,2020-11-07,05,quantile,0.975,11599.5078125
104,2020-11-01,2 wk ahead inc case,2020-11-14,05,point,NA,8698.291015625
105,2020-11-01,2 wk ahead inc case,2020-11-14,05,quantile,0.025,7202.03125
106,2020-11-01,2 wk ahead inc case,2020-11-14,05,quantile,0.1,7582.09912109375
107,2020-11-01,2 wk ahead inc case,2020-11-14,05,quantile,0.25,7825.33154296875
108,2020-11-01,2 wk ahead inc case,2020-11-14,05,quantile,0.5,8698.291015625
109,2020-11-01,2 wk ahead inc case,2020-11-14,05,quantile,0.75,9443.15625
110,2020-11-01,2 wk ahead inc case,2020-11-14,05,quantile,0.9,10187.529296875
111,2020-11-01,2 wk ahead inc case,2020-11-14,05,quantile,0.975,11882.455078125
112,2020-11-01,3 wk ahead inc case,2020-11-21,05,point,NA,9051.2412109375
113,2020-11-01,3 wk ahead inc case,2020-11-21,05,quantile,0.025,7559.93408203125
114,2020-11-01,3 wk ahead inc case,2020-11-21,05,quantile,0.1,7937.865234375
115,2020-11-01,3 wk ahead inc case,2020-11-21,05,quantile,0.25,8177.55029296875
116,2020-11-01,3 wk ahead inc case,2020-11-21,05,quantile,0.5,9051.2412109375
117,2020-11-01,3 wk ahead inc case,2020-11-21,05,quantile,0.75,9788.603515625
118,2020-11-01,3 wk ahead inc case,2020-11-21,05,quantile,0.9,10541.27734375
119,2020-11-01,3 wk ahead inc case,2020-11-21,05,quantile,0.975,12217.921875
120,2020-11-01,4 wk ahead inc case,2020-11-28,05,point,NA,9409.544921875
121,2020-11-01,4 wk ahead inc case,2020-11-28,05,quantile,0.025,7920.62890625
122,2020-11-01,4 wk ahead inc case,2020-11-28,05,quantile,0.1,8297.375
123,2020-11-01,4 wk ahead inc case,2020-11-28,05,quantile,0.25,8535.8994140625
124,2020-11-01,4 wk ahead inc case,2020-11-28,05,quantile,0.5,9409.544921875
125,2020-11-01,4 wk ahead inc case,2020-11-28,05,quantile,0.75,10144.0009765625
126,2020-11-01,4 wk ahead inc case,2020-11-28,05,quantile,0.9,10899.4931640625
127,2020-11-01,4 wk ahead inc case,2020-11-28,05,quantile,0.975,12567.701171875
128,2020-11-01,1 wk ahead inc case,2020-11-07,06,point,NA,34349.6640625
129,2020-11-01,1 wk ahead inc case,2020-11-07,06,quantile,0.025,27545.015625
130,2020-11-01,1 wk ahead inc case,2020-11-07,06,quantile,0.1,29300.67578125
131,2020-11-01,1 wk ahead inc case,2020-11-07,06,quantile,0.25,30436.064453125
132,2020-11-01,1 wk ahead inc case,2020-11-07,06,quantile,0.5,34349.6640625
133,2020-11-01,1 wk ahead inc case,2020-11-07,06,quantile,0.75,37806.890625
134,2020-11-01,1 wk ahead inc case,2020-11-07,06,quantile,0.9,41024.62109375
135,2020-11-01,1 wk ahead inc case,2020-11-07,06,quantile,0.975,48984.5390625
136,2020-11-01,2 wk ahead inc case,2020-11-14,06,point,NA,37127.4765625
137,2020-11-01,2 wk ahead inc case,2020-11-14,06,quantile,0.025,30400.451171875
138,2020-11-01,2 wk ahead inc case,2020-11-14,06,quantile,0.1,32115.416015625
139,2020-11-01,2 wk ahead inc case,2020-11-14,06,quantile,0.25,33220.8046875
140,2020-11-01,2 wk ahead inc case,2020-11-14,06,quantile,0.5,37127.4765625
141,2020-11-01,2 wk ahead inc case,2020-11-14,06,quantile,0.75,40500.25
142,2020-11-01,2 wk ahead inc case,2020-11-14,06,quantile,0.9,43793.21875
143,2020-11-01,2 wk ahead inc case,2020-11-14,06,quantile,0.975,51484.01171875
144,2020-11-01,3 wk ahead inc case,2020-11-21,06,point,NA,39940.046875
145,2020-11-01,3 wk ahead inc case,2020-11-21,06,quantile,0.025,33235.421875
146,2020-11-01,3 wk ahead inc case,2020-11-21,06,quantile,0.1,34940.6953125
147,2020-11-01,3 wk ahead inc case,2020-11-21,06,quantile,0.25,36030.125
148,2020-11-01,3 wk ahead inc case,2020-11-21,06,quantile,0.5,39940.046875
149,2020-11-01,3 wk ahead inc case,2020-11-21,06,quantile,0.75,43278.9921875
150,2020-11-01,3 wk ahead inc case,2020-11-21,06,quantile,0.9,46609.3203125
151,2020-11-01,3 wk ahead inc case,2020-11-21,06,quantile,0.975,54217.4921875
152,2020-11-01,4 wk ahead inc case,2020-11-28,06,point,NA,42776.78125
153,2020-11-01,4 wk ahead inc case,2020-11-28,06,quantile,0.025,36082.8515625
154,2020-11-01,4 wk ahead inc case,2020-11-28,06,quantile,0.1,37782.82421875
155,2020-11-01,4 wk ahead inc case,2020-11-28,06,quantile,0.25,38867.0625
156,2020-11-01,4 wk ahead inc case,2020-11-28,06,quantile,0.5,42776.78125
157,2020-11-01,4 wk ahead inc case,2020-11-28,06,quantile,0.75,46102.7265625
158,2020-11-01,4 wk ahead inc case,2020-11-28,06,quantile,0.9,49445.66015625
159,2020-11-01,4 wk ahead inc case,2020-11-28,06,quantile,0.975,57016.0703125
160,2020-11-01,1 wk ahead inc case,2020-11-07,08,point,NA,10748.1591796875
161,2020-11-01,1 wk ahead inc case,2020-11-07,08,quantile,0.025,8789.6064453125
162,2020-11-01,1 wk ahead inc case,2020-11-07,08,quantile,0.1,9291.8671875
163,2020-11-01,1 wk ahead inc case,2020-11-07,08,quantile,0.25,9618.310546875
164,2020-11-01,1 wk ahead inc case,2020-11-07,08,quantile,0.5,10748.1591796875
165,2020-11-01,1 wk ahead inc case,2020-11-07,08,quantile,0.75,11739.9365234375
166,2020-11-01,1 wk ahead inc case,2020-11-07,08,quantile,0.9,12676.1953125
167,2020-11-01,1 wk ahead inc case,2020-11-07,08,quantile,0.975,14946.3232421875
168,2020-11-01,2 wk ahead inc case,2020-11-14,08,point,NA,12049.9765625
169,2020-11-01,2 wk ahead inc case,2020-11-14,08,quantile,0.025,10113.8740234375
170,2020-11-01,2 wk ahead inc case,2020-11-14,08,quantile,0.1,10604.365234375
171,2020-11-01,2 wk ahead inc case,2020-11-14,08,quantile,0.25,10922.1318359375
172,2020-11-01,2 wk ahead inc case,2020-11-14,08,quantile,0.5,12049.9765625
173,2020-11-01,2 wk ahead inc case,2020-11-14,08,quantile,0.75,13017.328125
174,2020-11-01,2 wk ahead inc case,2020-11-14,08,quantile,0.9,13975.3466796875
175,2020-11-01,2 wk ahead inc case,2020-11-14,08,quantile,0.975,16167.638671875
176,2020-11-01,3 wk ahead inc case,2020-11-21,08,point,NA,13361.8193359375
177,2020-11-01,3 wk ahead inc case,2020-11-21,08,quantile,0.025,11432.228515625
178,2020-11-01,3 wk ahead inc case,2020-11-21,08,quantile,0.1,11919.8994140625
179,2020-11-01,3 wk ahead inc case,2020-11-21,08,quantile,0.25,12233.0390625
180,2020-11-01,3 wk ahead inc case,2020-11-21,08,quantile,0.5,13361.8193359375
181,2020-11-01,3 wk ahead inc case,2020-11-21,08,quantile,0.75,14319.353515625
182,2020-11-01,3 wk ahead inc case,2020-11-21,08,quantile,0.9,15288.2060546875
183,2020-11-01,3 wk ahead inc case,2020-11-21,08,quantile,0.975,17456.48828125
184,2020-11-01,4 wk ahead inc case,2020-11-28,08,point,NA,14680.6748046875
185,2020-11-01,4 wk ahead inc case,2020-11-28,08,quantile,0.025,12754.181640625
186,2020-11-01,4 wk ahead inc case,2020-11-28,08,quantile,0.1,13240.3173828125
187,2020-11-01,4 wk ahead inc case,2020-11-28,08,quantile,0.25,13551.9541015625
188,2020-11-01,4 wk ahead inc case,2020-11-28,08,quantile,0.5,14680.6748046875
189,2020-11-01,4 wk ahead inc case,2020-11-28,08,quantile,0.75,15634.4462890625
190,2020-11-01,4 wk ahead inc case,2020-11-28,08,quantile,0.9,16606.947265625
191,2020-11-01,4 wk ahead inc case,2020-11-28,08,quantile,0.975,18764.296875
192,2020-11-01,1 wk ahead inc case,2020-11-07,09,point,NA,4242.65234375
193,2020-11-01,1 wk ahead inc case,2020-11-07,09,quantile,0.025,3231.574462890625
194,2020-11-01,1 wk ahead inc case,2020-11-07,09,quantile,0.1,3556.69482421875
195,2020-11-01,1 wk ahead inc case,2020-11-07,09,quantile,0.25,3762.629150390625
196,2020-11-01,1 wk ahead inc case,2020-11-07,09,quantile,0.5,4242.65234375
197,2020-11-01,1 wk ahead inc case,2020-11-07,09,quantile,0.75,4871.8720703125
198,2020-11-01,1 wk ahead inc case,2020-11-07,09,quantile,0.9,5048.92578125
199,2020-11-01,1 wk ahead inc case,2020-11-07,09,quantile,0.975,6746.25390625
200,2020-11-01,2 wk ahead inc case,2020-11-14,09,point,NA,4731.935546875
201,2020-11-01,2 wk ahead inc case,2020-11-14,09,quantile,0.025,3716.25537109375
202,2020-11-01,2 wk ahead inc case,2020-11-14,09,quantile,0.1,4043.58251953125
203,2020-11-01,2 wk ahead inc case,2020-11-14,09,quantile,0.25,4252.03466796875
204,2020-11-01,2 wk ahead inc case,2020-11-14,09,quantile,0.5,4731.935546875
205,2020-11-01,2 wk ahead inc case,2020-11-14,09,quantile,0.75,5367.12158203125
206,2020-11-01,2 wk ahead inc case,2020-11-14,09,quantile,0.9,5538.12451171875
207,2020-11-01,2 wk ahead inc case,2020-11-14,09,quantile,0.975,7251.923828125
208,2020-11-01,3 wk ahead inc case,2020-11-21,09,point,NA,5282.89208984375
209,2020-11-01,3 wk ahead inc case,2020-11-21,09,quantile,0.025,4182.05859375
210,2020-11-01,3 wk ahead inc case,2020-11-21,09,quantile,0.1,4555.38623046875
211,2020-11-01,3 wk ahead inc case,2020-11-21,09,quantile,0.25,4791.92236328125
212,2020-11-01,3 wk ahead inc case,2020-11-21,09,quantile,0.5,5282.89208984375
213,2020-11-01,3 wk ahead inc case,2020-11-21,09,quantile,0.75,6004.47265625
214,2020-11-01,3 wk ahead inc case,2020-11-21,09,quantile,0.9,6103.29248046875
215,2020-11-01,3 wk ahead inc case,2020-11-21,09,quantile,0.975,8109.033203125
216,2020-11-01,4 wk ahead inc case,2020-11-28,09,point,NA,5770.052734375
217,2020-11-01,4 wk ahead inc case,2020-11-28,09,quantile,0.025,4668.89306640625
218,2020-11-01,4 wk ahead inc case,2020-11-28,09,quantile,0.1,5041.953125
219,2020-11-01,4 wk ahead inc case,2020-11-28,09,quantile,0.25,5280.1845703125
220,2020-11-01,4 wk ahead inc case,2020-11-28,09,quantile,0.5,5770.052734375
221,2020-11-01,4 wk ahead inc case,2020-11-28,09,quantile,0.75,6494.02294921875
222,2020-11-01,4 wk ahead inc case,2020-11-28,09,quantile,0.9,6589.154296875
223,2020-11-01,4 wk ahead inc case,2020-11-28,09,quantile,0.975,8597.11328125
224,2020-11-01,1 wk ahead inc case,2020-11-07,10,point,NA,1141.8056640625
225,2020-11-01,1 wk ahead inc case,2020-11-07,10,quantile,0.025,958.534423828125
226,2020-11-01,1 wk ahead inc case,2020-11-07,10,quantile,0.1,1005.8258056640625
227,2020-11-01,1 wk ahead inc case,2020-11-07,10,quantile,0.25,1036.4088134765625
228,2020-11-01,1 wk ahead inc case,2020-11-07,10,quantile,0.5,1141.8056640625
229,2020-11-01,1 wk ahead inc case,2020-11-07,10,quantile,0.75,1234.930419921875
230,2020-11-01,1 wk ahead inc case,2020-11-07,10,quantile,0.9,1321.5673828125
231,2020-11-01,1 wk ahead inc case,2020-11-07,10,quantile,0.975,1535.999755859375
232,2020-11-01,2 wk ahead inc case,2020-11-14,10,point,NA,1168.67529296875
233,2020-11-01,2 wk ahead inc case,2020-11-14,10,quantile,0.025,987.494873046875
234,2020-11-01,2 wk ahead inc case,2020-11-14,10,quantile,0.1,1033.6900634765625
235,2020-11-01,2 wk ahead inc case,2020-11-14,10,quantile,0.25,1063.4649658203125
236,2020-11-01,2 wk ahead inc case,2020-11-14,10,quantile,0.5,1168.67529296875
237,2020-11-01,2 wk ahead inc case,2020-11-14,10,quantile,0.75,1259.525146484375
238,2020-11-01,2 wk ahead inc case,2020-11-14,10,quantile,0.9,1348.1885986328125
239,2020-11-01,2 wk ahead inc case,2020-11-14,10,quantile,0.975,1555.371826171875
240,2020-11-01,3 wk ahead inc case,2020-11-21,10,point,NA,1196.4786376953125
241,2020-11-01,3 wk ahead inc case,2020-11-21,10,quantile,0.025,1015.9044799804688
242,2020-11-01,3 wk ahead inc case,2020-11-21,10,quantile,0.1,1061.837158203125
243,2020-11-01,3 wk ahead inc case,2020-11-21,10,quantile,0.25,1091.18115234375
244,2020-11-01,3 wk ahead inc case,2020-11-21,10,quantile,0.5,1196.4786376953125
245,2020-11-01,3 wk ahead inc case,2020-11-21,10,quantile,0.75,1286.414306640625
246,2020-11-01,3 wk ahead inc case,2020-11-21,10,quantile,0.9,1376.086669921875
247,2020-11-01,3 wk ahead inc case,2020-11-21,10,quantile,0.975,1581.0341796875
248,2020-11-01,4 wk ahead inc case,2020-11-28,10,point,NA,1224.9346923828125
249,2020-11-01,4 wk ahead inc case,2020-11-28,10,quantile,0.025,1044.6494140625
250,2020-11-01,4 wk ahead inc case,2020-11-28,10,quantile,0.1,1090.4388427734375
251,2020-11-01,4 wk ahead inc case,2020-11-28,10,quantile,0.25,1119.642822265625
252,2020-11-01,4 wk ahead inc case,2020-11-28,10,quantile,0.5,1224.9346923828125
253,2020-11-01,4 wk ahead inc case,2020-11-28,10,quantile,0.75,1314.51953125
254,2020-11-01,4 wk ahead inc case,2020-11-28,10,quantile,0.9,1404.5321044921875
255,2020-11-01,4 wk ahead inc case,2020-11-28,10,quantile,0.975,1608.460205078125
256,2020-11-01,1 wk ahead inc case,2020-11-07,11,point,NA,488.0594787597656
257,2020-11-01,1 wk ahead inc case,2020-11-07,11,quantile,0.025,406.7373046875
258,2020-11-01,1 wk ahead inc case,2020-11-07,11,quantile,0.1,427.64984130859375
259,2020-11-01,1 wk ahead inc case,2020-11-07,11,quantile,0.25,441.0805358886719
260,2020-11-01,1 wk ahead inc case,2020-11-07,11,quantile,0.5,488.0594787597656
261,2020-11-01,1 wk ahead inc case,2020-11-07,11,quantile,0.75,529.1001586914062
262,2020-11-01,1 wk ahead inc case,2020-11-07,11,quantile,0.9,568.1719970703125
263,2020-11-01,1 wk ahead inc case,2020-11-07,11,quantile,0.975,662.4981689453125
264,2020-11-01,2 wk ahead inc case,2020-11-14,11,point,NA,506.94329833984375
265,2020-11-01,2 wk ahead inc case,2020-11-14,11,quantile,0.025,426.5531005859375
266,2020-11-01,2 wk ahead inc case,2020-11-14,11,quantile,0.1,446.97698974609375
267,2020-11-01,2 wk ahead inc case,2020-11-14,11,quantile,0.25,460.0475158691406
268,2020-11-01,2 wk ahead inc case,2020-11-14,11,quantile,0.5,506.94329833984375
269,2020-11-01,2 wk ahead inc case,2020-11-14,11,quantile,0.75,546.969970703125
270,2020-11-01,2 wk ahead inc case,2020-11-14,11,quantile,0.9,586.9451293945312
271,2020-11-01,2 wk ahead inc case,2020-11-14,11,quantile,0.975,678.0399169921875
272,2020-11-01,3 wk ahead inc case,2020-11-21,11,point,NA,526.2450561523438
273,2020-11-01,3 wk ahead inc case,2020-11-21,11,quantile,0.025,446.1230163574219
274,2020-11-01,3 wk ahead inc case,2020-11-21,11,quantile,0.1,466.4309997558594
275,2020-11-01,3 wk ahead inc case,2020-11-21,11,quantile,0.25,479.3101806640625
276,2020-11-01,3 wk ahead inc case,2020-11-21,11,quantile,0.5,526.2450561523438
277,2020-11-01,3 wk ahead inc case,2020-11-21,11,quantile,0.75,565.8663940429688
278,2020-11-01,3 wk ahead inc case,2020-11-21,11,quantile,0.9,606.2894287109375
279,2020-11-01,3 wk ahead inc case,2020-11-21,11,quantile,0.975,696.3949584960938
280,2020-11-01,4 wk ahead inc case,2020-11-28,11,point,NA,545.8357543945312
281,2020-11-01,4 wk ahead inc case,2020-11-28,11,quantile,0.025,465.8426818847656
282,2020-11-01,4 wk ahead inc case,2020-11-28,11,quantile,0.1,486.08673095703125
283,2020-11-01,4 wk ahead inc case,2020-11-28,11,quantile,0.25,498.90338134765625
284,2020-11-01,4 wk ahead inc case,2020-11-28,11,quantile,0.5,545.8357543945312
285,2020-11-01,4 wk ahead inc case,2020-11-28,11,quantile,0.75,585.3004150390625
286,2020-11-01,4 wk ahead inc case,2020-11-28,11,quantile,0.9,625.8753662109375
287,2020-11-01,4 wk ahead inc case,2020-11-28,11,quantile,0.975,715.5257568359375
288,2020-11-01,1 wk ahead inc case,2020-11-07,12,point,NA,29323.4296875
289,2020-11-01,1 wk ahead inc case,2020-11-07,12,quantile,0.025,24183.845703125
290,2020-11-01,1 wk ahead inc case,2020-11-07,12,quantile,0.1,25505.310546875
291,2020-11-01,1 wk ahead inc case,2020-11-07,12,quantile,0.25,26354.005859375
292,2020-11-01,1 wk ahead inc case,2020-11-07,12,quantile,0.5,29323.4296875
293,2020-11-01,1 wk ahead inc case,2020-11-07,12,quantile,0.75,31916.822265625
294,2020-11-01,1 wk ahead inc case,2020-11-07,12,quantile,0.9,34387.1875
295,2020-11-01,1 wk ahead inc case,2020-11-07,12,quantile,0.975,40346.90625
296,2020-11-01,2 wk ahead inc case,2020-11-14,12,point,NA,31747.8515625
297,2020-11-01,2 wk ahead inc case,2020-11-14,12,quantile,0.025,26667.173828125
298,2020-11-01,2 wk ahead inc case,2020-11-14,12,quantile,0.1,27957.75390625
299,2020-11-01,2 wk ahead inc case,2020-11-14,12,quantile,0.25,28783.68359375
300,2020-11-01,2 wk ahead inc case,2020-11-14,12,quantile,0.5,31747.8515625
301,2020-11-01,2 wk ahead inc case,2020-11-14,12,quantile,0.75,34277.1484375
302,2020-11-01,2 wk ahead inc case,2020-11-14,12,quantile,0.9,36804.609375
303,2020-11-01,2 wk ahead inc case,2020-11-14,12,quantile,0.975,42560.0859375
304,2020-11-01,3 wk ahead inc case,2020-11-21,12,point,NA,34198.75
305,2020-11-01,3 wk ahead inc case,2020-11-21,12,quantile,0.025,29134.947265625
306,2020-11-01,3 wk ahead inc case,2020-11-21,12,quantile,0.1,30418.240234375
307,2020-11-01,3 wk ahead inc case,2020-11-21,12,quantile,0.25,31232.103515625
308,2020-11-01,3 wk ahead inc case,2020-11-21,12,quantile,0.5,34198.75
309,2020-11-01,3 wk ahead inc case,2020-11-21,12,quantile,0.75,36702.5078125
310,2020-11-01,3 wk ahead inc case,2020-11-21,12,quantile,0.9,39258.2109375
311,2020-11-01,3 wk ahead inc case,2020-11-21,12,quantile,0.975,44951.40625
312,2020-11-01,4 wk ahead inc case,2020-11-28,12,point,NA,36667.85546875
313,2020-11-01,4 wk ahead inc case,2020-11-28,12,quantile,0.025,31612.1953125
314,2020-11-01,4 wk ahead inc case,2020-11-28,12,quantile,0.1,32891.453125
315,2020-11-01,4 wk ahead inc case,2020-11-28,12,quantile,0.25,33701.3671875
