,forecast_date,target,target_end_date,location,type,quantile,value
133,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.55,5.4054412841796875
134,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.6,6.310755729675293
135,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.65,6.832222938537598
136,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.7,7.080634593963623
137,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.75,7.342048645019531
138,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.8,7.726224422454834
139,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.85,8.2308349609375
140,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.9,9.94118881225586
141,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.95,13.310075759887695
142,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.975,14.729230880737305
143,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.99,15.021297454833984
144,2020-10-25,3 wk ahead inc death,2020-11-14,02,point,NA,4.907073497772217
145,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.01,3.8249590396881104
146,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.025,3.8881170749664307
147,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.05,4.0149335861206055
148,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.1,4.359865188598633
149,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.15,4.454700469970703
150,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.2,4.498202323913574
151,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.25,4.530115604400635
152,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.3,4.687644958496094
153,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.35,4.85355281829834
154,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.4,4.862492561340332
155,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.45,4.901896953582764
156,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.5,4.907073497772217
157,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.55,5.294320106506348
158,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.6,6.248324871063232
159,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.65,6.8064045906066895
160,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.7,7.062383651733398
161,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.75,7.257566452026367
162,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.8,7.6057515144348145
163,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.85,8.652750968933105
164,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.9,10.84713363647461
165,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.95,15.1202392578125
166,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.975,16.877952575683594
167,2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.99,17.123638153076172
168,2020-10-25,4 wk ahead inc death,2020-11-21,02,point,NA,5.735171794891357
169,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.01,4.497086524963379
170,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.025,4.5205559730529785
171,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.05,4.5380096435546875
172,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.1,5.1800737380981445
173,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.15,5.211264610290527
174,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.2,5.231864929199219
175,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.25,5.354872703552246
176,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.3,5.36985445022583
177,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.35,5.534598350524902
178,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.4,5.537131309509277
179,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.45,5.649908065795898
180,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.5,5.735171794891357
181,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.55,6.152410507202148
182,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.6,7.100549221038818
183,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.65,7.629068851470947
184,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.7,7.875493049621582
185,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.75,8.152193069458008
186,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.8,8.557992935180664
187,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.85,9.126282691955566
188,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.9,10.919743537902832
189,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.95,14.409247398376465
190,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.975,15.95704460144043
191,2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.99,16.197172164916992
192,2020-10-25,1 wk ahead inc death,2020-10-31,04,point,NA,33.150997161865234
193,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.01,25.964981079101562
194,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.025,26.375835418701172
195,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.05,26.402650833129883
196,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.1,29.241161346435547
197,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.15,29.836849212646484
198,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.2,29.880237579345703
199,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.25,30.13974380493164
200,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.3,30.811386108398438
201,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.35,31.169137954711914
202,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.4,31.20514678955078
203,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.45,31.819133758544922
204,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.5,33.150997161865234
205,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.55,34.59767150878906
206,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.6,40.27507019042969
207,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.65,43.603363037109375
208,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.7,45.184478759765625
209,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.75,46.62571334838867
210,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.8,48.83622741699219
211,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.85,51.25971603393555
212,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.9,60.898277282714844
213,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.95,80.39924621582031
214,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.975,89.87052917480469
215,2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.99,90.62293243408203
216,2020-10-25,2 wk ahead inc death,2020-11-07,04,point,NA,18.28470802307129
217,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.01,11.526235580444336
218,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.025,11.966230392456055
219,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.05,12.271828651428223
220,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.1,14.857853889465332
221,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.15,15.088248252868652
222,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.2,15.247091293334961
223,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.25,15.703712463378906
224,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.3,15.938974380493164
225,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.35,16.69216537475586
226,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.4,16.743473052978516
227,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.45,17.22695541381836
228,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.5,18.28470802307129
229,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.55,19.746978759765625
230,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.6,25.43365478515625
231,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.65,28.75615692138672
232,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.7,30.350812911987305
233,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.75,31.675447463989258
234,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.8,33.774208068847656
235,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.85,37.26904296875
236,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.9,47.83592224121094
237,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.95,68.95291900634766
238,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.975,78.83548736572266
239,2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.99,79.63967895507812
240,2020-10-25,3 wk ahead inc death,2020-11-14,04,point,NA,1.656599998474121
241,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.01,0.0
242,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.025,0.0
243,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.05,0.0
244,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.1,0.0
245,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.15,0.0
246,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.2,0.0
247,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.25,0.0
248,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.3,0.0
249,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.35,0.45218849182128906
250,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.4,0.5980100631713867
251,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.45,0.6321096420288086
252,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.5,1.656599998474121
253,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.55,2.5827255249023438
254,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.6,8.697982788085938
255,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.65,12.318168640136719
256,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.7,14.006000518798828
257,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.75,15.03478717803955
258,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.8,17.008607864379883
259,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.85,22.943157196044922
260,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.9,35.85054016113281
261,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.95,61.46328353881836
262,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.975,73.41903686523438
263,2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.99,73.75514221191406
264,2020-10-25,4 wk ahead inc death,2020-11-21,04,point,NA,0.0
265,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.01,0.0
266,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.025,0.0
267,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.05,0.0
268,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.1,0.0
269,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.15,0.0
270,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.2,0.0
271,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.25,0.0
272,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.3,0.0
273,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.35,0.0
274,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.4,0.0
275,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.45,0.0
276,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.5,0.0
277,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.55,0.0
278,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.6,0.0
279,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.65,0.8436098098754883
280,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.7,2.3415892124176025
281,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.75,3.861588954925537
282,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.8,6.278134346008301
283,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.85,9.200969696044922
284,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.9,19.325565338134766
285,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.95,39.53898239135742
286,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.975,49.797420501708984
287,2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.99,50.191612243652344
288,2020-10-25,1 wk ahead inc death,2020-10-31,05,point,NA,140.09385681152344
289,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.01,126.66665649414062
290,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.025,129.46075439453125
291,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.05,129.9639129638672
292,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.1,133.8491668701172
293,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.15,134.54942321777344
294,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.2,137.0064697265625
295,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.25,137.62501525878906
296,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.3,137.8456573486328
297,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.35,138.1243133544922
298,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.4,138.19102478027344
299,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.45,138.21485900878906
300,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.5,140.09385681152344
301,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.55,142.94737243652344
302,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.6,146.15121459960938
303,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.65,147.28485107421875
304,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.7,148.63150024414062
305,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.75,150.5072479248047
306,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.8,150.9747772216797
307,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.85,151.61024475097656
308,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.9,156.55335998535156
309,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.95,166.13613891601562
310,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.975,167.09657287597656
311,2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.99,171.4425811767578
