,forecast_date,target,target_end_date,location,type,quantile,value
80,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.3,118.31439208984375
81,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.35,124.96382904052734
82,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.4,129.6588592529297
83,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.45,132.51324462890625
84,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.5,140.05899047851562
85,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.55,144.37374877929688
86,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.6,149.64073181152344
87,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.65,159.42404174804688
88,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.7,162.40631103515625
89,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.75,173.50845336914062
90,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.8,178.59906005859375
91,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.85,182.4818115234375
92,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.9,192.76864624023438
93,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.95,208.1346435546875
94,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.975,241.55435180664062
95,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.99,299.9715576171875
96,2020-11-01,0 wk ahead inc death,2020-11-07,02,point,NA,8.414615631103516
97,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.01,0.0
98,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.025,0.0
99,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.05,0.0
100,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.1,0.4854612350463867
101,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.15,1.8702938556671143
102,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.2,2.726365566253662
103,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.25,3.6429147720336914
104,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.3,4.183021068572998
105,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.35,5.440907001495361
106,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.4,6.388169765472412
107,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.45,6.890419960021973
108,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.5,8.414615631103516
109,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.55,9.063918113708496
110,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.6,10.173456192016602
111,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.65,11.977405548095703
112,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.7,12.380163192749023
113,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.75,14.490280151367188
114,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.8,15.443061828613281
115,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.85,16.031044006347656
116,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.9,17.975427627563477
117,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.95,20.76416015625
118,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.975,27.38020896911621
119,2020-11-01,0 wk ahead inc death,2020-11-07,02,quantile,0.99,38.651649475097656
120,2020-11-01,1 wk ahead inc death,2020-11-14,02,point,NA,7.822216987609863
121,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.01,0.0
122,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.025,0.0
123,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.05,0.0
124,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.1,0.0
125,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.15,1.2656491994857788
126,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.2,2.1206483840942383
127,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.25,3.0085086822509766
128,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.3,3.5950677394866943
129,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.35,4.870491027832031
130,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.4,5.8345537185668945
131,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.45,6.258060455322266
132,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.5,7.822216987609863
133,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.55,8.461363792419434
134,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.6,9.5867338180542
135,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.65,11.406916618347168
136,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.7,11.841326713562012
137,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.75,13.957634925842285
138,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.8,14.9417724609375
139,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.85,15.568177223205566
140,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.9,17.617334365844727
141,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.95,20.477859497070312
142,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.975,27.078020095825195
143,2020-11-01,1 wk ahead inc death,2020-11-14,02,quantile,0.99,38.543949127197266
144,2020-11-01,2 wk ahead inc death,2020-11-21,02,point,NA,6.818225860595703
145,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.01,0.0
146,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.025,0.0
147,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.05,0.0
148,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.1,0.0
149,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.15,0.6113765239715576
150,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.2,1.4263684749603271
151,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.25,2.3008880615234375
152,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.3,2.7969911098480225
153,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.35,4.028594970703125
154,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.4,4.914663314819336
155,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.45,5.374490737915039
156,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.5,6.818225860595703
157,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.55,7.533375263214111
158,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.6,8.550134658813477
159,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.65,10.333320617675781
160,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.7,10.825555801391602
161,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.75,12.86400318145752
162,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.8,13.802971839904785
163,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.85,14.472090721130371
164,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.9,16.40938949584961
165,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.95,19.21476173400879
166,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.975,25.418861389160156
167,2020-11-01,2 wk ahead inc death,2020-11-21,02,quantile,0.99,36.28350067138672
168,2020-11-01,3 wk ahead inc death,2020-11-28,02,point,NA,6.22519588470459
169,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.01,0.0
170,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.025,0.0
171,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.05,0.0
172,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.1,0.0
173,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.15,0.018346428871154785
174,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.2,0.8333383798599243
175,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.25,1.7078578472137451
176,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.3,2.203961133956909
177,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.35,3.4355647563934326
178,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.4,4.321633338928223
179,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.45,4.781460762023926
180,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.5,6.22519588470459
181,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.55,6.940345287322998
182,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.6,7.957104206085205
183,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.65,9.740290641784668
184,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.7,10.232525825500488
185,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.75,12.270973205566406
186,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.8,13.209941864013672
187,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.85,13.879060745239258
188,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.9,15.816359519958496
189,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.95,18.62173080444336
190,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.975,24.825830459594727
191,2020-11-01,3 wk ahead inc death,2020-11-28,02,quantile,0.99,35.69047164916992
192,2020-11-01,0 wk ahead inc death,2020-11-07,04,point,NA,37.66706085205078
193,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.01,0.0
194,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.025,0.0
195,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.05,13.774524688720703
196,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.1,22.54512596130371
197,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.15,24.91345977783203
198,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.2,26.666139602661133
199,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.25,28.832548141479492
200,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.3,29.21522331237793
201,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.35,31.927196502685547
202,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.4,33.57205581665039
203,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.45,34.87907028198242
204,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.5,37.66706085205078
205,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.55,38.845035552978516
206,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.6,40.786590576171875
207,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.65,44.19017028808594
208,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.7,44.47838592529297
209,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.75,48.416259765625
210,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.8,50.010589599609375
211,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.85,50.525535583496094
212,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.9,53.397300720214844
213,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.95,58.10818862915039
214,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.975,71.01883697509766
215,2020-11-01,0 wk ahead inc death,2020-11-07,04,quantile,0.99,91.11328887939453
216,2020-11-01,1 wk ahead inc death,2020-11-14,04,point,NA,24.290618896484375
217,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.01,0.0
218,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.025,0.0
219,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.05,0.20821571350097656
220,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.1,9.201799392700195
221,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.15,11.63625431060791
222,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.2,13.355647087097168
223,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.25,15.383749008178711
224,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.3,15.95230770111084
225,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.35,18.587785720825195
226,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.4,20.26948356628418
227,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.45,21.447084426879883
228,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.5,24.290618896484375
229,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.55,25.45830535888672
230,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.6,27.462011337280273
231,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.65,30.877830505371094
232,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.7,31.276317596435547
233,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.75,35.235992431640625
234,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.8,36.88298797607422
235,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.85,37.55419158935547
236,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.9,40.67851257324219
237,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.95,45.563201904296875
238,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.975,58.351531982421875
239,2020-11-01,1 wk ahead inc death,2020-11-14,04,quantile,0.99,78.8336181640625
240,2020-11-01,2 wk ahead inc death,2020-11-21,04,point,NA,10.688592910766602
241,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.01,0.0
242,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.025,0.0
243,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.05,0.0
244,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.1,0.0
245,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.15,0.0
246,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.2,0.032339781522750854
247,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.25,2.0261740684509277
248,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.3,2.546020984649658
249,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.35,5.112736225128174
250,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.4,6.729723930358887
251,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.45,7.950395107269287
252,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.5,10.688592910766602
253,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.55,11.91883373260498
254,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.6,13.844654083251953
255,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.65,17.224119186401367
256,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.7,17.677589416503906
257,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.75,21.577465057373047
258,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.8,23.18107795715332
259,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.85,23.90555191040039
260,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.9,26.9447021484375
261,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.95,31.788326263427734
262,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.975,44.22981643676758
263,2020-11-01,2 wk ahead inc death,2020-11-21,04,quantile,0.99,64.21029663085938
264,2020-11-01,3 wk ahead inc death,2020-11-28,04,point,NA,0.0
265,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.01,0.0
266,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.025,0.0
267,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.05,0.0
268,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.1,0.0
269,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.15,0.0
270,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.2,0.0
271,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.25,0.0
272,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.3,0.0
273,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.35,0.0
274,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.4,0.0
275,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.45,0.0
276,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.5,0.0
277,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.55,0.0
278,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.6,0.6157035827636719
279,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.65,3.995168685913086
280,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.7,4.448638916015625
281,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.75,8.348514556884766
282,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.8,9.952127456665039
283,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.85,10.67660140991211
284,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.9,13.715751647949219
285,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.95,18.559375762939453
286,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.975,31.000865936279297
287,2020-11-01,3 wk ahead inc death,2020-11-28,04,quantile,0.99,50.98134994506836
288,2020-11-01,0 wk ahead inc death,2020-11-07,05,point,NA,137.06826782226562
289,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.01,30.96941375732422
290,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.025,50.51570129394531
291,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.05,85.00537872314453
292,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.1,105.08222961425781
293,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.15,110.66667175292969
294,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.2,114.12091827392578
295,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.25,117.92269897460938
296,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.3,119.98141479492188
297,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.35,125.06575775146484
298,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.4,128.84429931640625
299,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.45,131.05923461914062
300,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.5,137.06826782226562
301,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.55,139.98577880859375
302,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.6,144.3224334716797
303,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.65,151.71319580078125
304,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.7,153.583251953125
305,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.75,162.16293334960938
306,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.8,166.0468292236328
307,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.85,168.63034057617188
308,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.9,176.4371795654297
309,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.95,187.88636779785156
310,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.975,214.51724243164062
311,2020-11-01,0 wk ahead inc death,2020-11-07,05,quantile,0.99,259.9756774902344
312,2020-11-01,1 wk ahead inc death,2020-11-14,05,point,NA,128.75927734375
313,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.01,21.47199249267578
