,forecast_date,target,target_end_date,location,type,quantile,value
79,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.25,3446.7688217163086
80,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.3,3473.356246948242
81,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.35,3480.075798034668
82,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.4,3483.889175415039
83,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.45,3484.8546829223633
84,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.5,3506.581771850586
85,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.55,3544.493133544922
86,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.6,3588.7803802490234
87,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.65,3602.7393341064453
88,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.7,3619.567184448242
89,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.75,3644.2882080078125
90,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.8,3660.418701171875
91,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.85,3721.610122680664
92,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.9,3866.4171447753906
93,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.95,4110.797576904297
94,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.975,4132.6756591796875
95,2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.99,4217.034271240234
96,2020-10-25,1 wk ahead cum death,2020-10-31,02,point,NA,72.59207773208618
97,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.01,71.18170380592346
98,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.025,71.22832751274109
99,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.05,71.29435229301453
100,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.1,71.95771622657776
101,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.15,71.99225616455078
102,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.2,72.00358724594116
103,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.25,72.18383121490479
104,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.3,72.20500373840332
105,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.35,72.35245609283447
106,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.4,72.36234092712402
107,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.45,72.4953966140747
108,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.5,72.59207773208618
109,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.55,73.03252696990967
110,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.6,73.93710613250732
111,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.65,74.45925760269165
112,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.7,74.70638751983643
113,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.75,74.97896575927734
114,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.8,75.3739218711853
115,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.85,75.77583694458008
116,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.9,77.39728260040283
117,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.95,80.61157035827637
118,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.975,81.99176216125488
119,2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.99,82.27861595153809
120,2020-10-25,2 wk ahead cum death,2020-11-07,02,point,NA,77.55533647537231
121,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.01,74.80743789672852
122,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.025,74.86874604225159
123,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.05,75.00102496147156
124,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.1,76.31307530403137
125,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.15,76.362783908844
126,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.2,76.42492341995239
127,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.25,76.7803258895874
128,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.3,76.78066396713257
129,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.35,77.11506795883179
130,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.4,77.13338422775269
131,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.45,77.388503074646
132,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.5,77.55533647537231
133,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.55,78.43796825408936
134,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.6,80.24786186218262
135,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.65,81.29148054122925
136,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.7,81.78702211380005
137,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.75,82.32101440429688
138,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.8,83.10014629364014
139,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.85,84.00667190551758
140,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.9,87.33847141265869
141,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.95,93.92164611816406
142,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.975,96.72099304199219
143,2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.99,97.29991340637207
144,2020-10-25,3 wk ahead cum death,2020-11-14,02,point,NA,82.46240997314453
145,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.01,78.6937050819397
146,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.025,78.82237148284912
147,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.05,78.88914203643799
148,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.1,80.72264909744263
149,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.15,80.76777577400208
150,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.2,80.95503902435303
151,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.25,81.27886629104614
152,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.3,81.4679708480835
153,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.35,81.97756052017212
154,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.4,81.98693704605103
155,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.45,82.29040002822876
156,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.5,82.46240997314453
157,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.55,83.7322883605957
158,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.6,86.49618673324585
159,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.65,88.09788513183594
160,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.7,88.84940576553345
161,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.75,89.57858085632324
162,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.8,90.70589780807495
163,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.85,92.65942287445068
164,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.9,98.1856050491333
165,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.95,109.04188537597656
166,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.975,113.59894561767578
167,2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.99,114.42355155944824
168,2020-10-25,4 wk ahead cum death,2020-11-21,02,point,NA,88.19758176803589
169,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.01,83.19079160690308
170,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.025,83.3429274559021
171,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.05,83.42715167999268
172,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.1,85.95451402664185
173,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.15,85.9790403842926
174,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.2,86.13511276245117
175,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.25,86.63373899459839
176,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.3,86.83782529830933
177,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.35,87.51215887069702
178,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.4,87.5240683555603
179,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.45,87.94030809402466
180,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.5,88.19758176803589
181,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.55,89.88469886779785
182,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.6,93.59673595428467
183,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.65,95.72695398330688
184,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.7,96.72489881515503
185,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.75,97.73077392578125
186,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.8,99.26389074325562
187,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.85,101.78570556640625
188,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.9,109.10534858703613
189,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.95,123.45113277435303
190,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.975,129.5559902191162
191,2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.99,130.62072372436523
192,2020-10-25,1 wk ahead cum death,2020-10-31,04,point,NA,5902.150997161865
193,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.01,5894.964981079102
194,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.025,5895.375835418701
195,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.05,5895.40265083313
196,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.1,5898.241161346436
197,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.15,5898.8368492126465
198,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.2,5898.880237579346
199,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.25,5899.139743804932
200,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.3,5899.811386108398
201,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.35,5900.169137954712
202,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.4,5900.205146789551
203,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.45,5900.819133758545
204,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.5,5902.150997161865
205,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.55,5903.597671508789
206,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.6,5909.27507019043
207,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.65,5912.603363037109
208,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.7,5914.184478759766
209,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.75,5915.625713348389
210,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.8,5917.836227416992
211,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.85,5920.259716033936
212,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.9,5929.898277282715
213,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.95,5949.39924621582
214,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.975,5958.870529174805
215,2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.99,5959.622932434082
216,2020-10-25,2 wk ahead cum death,2020-11-07,04,point,NA,5920.4357051849365
217,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.01,5906.491216659546
218,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.025,5907.368881225586
219,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.05,5907.647664070129
220,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.1,5913.099015235901
221,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.15,5913.968485832214
222,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.2,5914.083940505981
223,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.25,5914.843456268311
224,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.3,5915.750360488892
225,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.35,5916.861303329468
226,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.4,5916.948619842529
227,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.45,5918.046089172363
228,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.5,5920.4357051849365
229,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.55,5923.344650268555
230,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.6,5934.708724975586
231,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.65,5941.359519958496
232,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.7,5944.535291671753
233,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.75,5947.301160812378
234,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.8,5951.61043548584
235,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.85,5957.528759002686
236,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.9,5977.734199523926
237,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.95,6018.352165222168
238,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.975,6037.706016540527
239,2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.99,6039.26261138916
240,2020-10-25,3 wk ahead cum death,2020-11-14,04,point,NA,5922.092305183411
241,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.01,5906.491216659546
242,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.025,5907.368881225586
243,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.05,5907.647664070129
244,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.1,5913.099015235901
245,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.15,5913.968485832214
246,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.2,5914.083940505981
247,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.25,5914.843456268311
248,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.3,5915.750360488892
249,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.35,5917.313491821289
250,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.4,5917.546629905701
251,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.45,5918.678198814392
252,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.5,5922.092305183411
253,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.55,5925.927375793457
254,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.6,5943.406707763672
255,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.65,5953.677688598633
256,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.7,5958.541292190552
257,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.75,5962.3359479904175
258,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.8,5968.61904335022
259,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.85,5980.4719161987305
260,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.9,6013.584739685059
261,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.95,6079.815448760986
262,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.975,6111.125053405762
263,2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.99,6113.017753601074
264,2020-10-25,4 wk ahead cum death,2020-11-21,04,point,NA,5922.092305183411
265,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.01,5906.491216659546
266,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.025,5907.368881225586
267,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.05,5907.647664070129
268,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.1,5913.099015235901
269,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.15,5913.968485832214
270,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.2,5914.083940505981
271,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.25,5914.843456268311
272,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.3,5915.750360488892
273,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.35,5917.313491821289
274,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.4,5917.546629905701
275,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.45,5918.678198814392
276,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.5,5922.092305183411
277,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.55,5925.927375793457
278,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.6,5943.406707763672
279,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.65,5954.521298408508
280,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.7,5960.882881402969
281,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.75,5966.197536945343
282,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.8,5974.897177696228
283,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.85,5989.672885894775
284,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.9,6032.910305023193
285,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.95,6119.354431152344
286,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.975,6160.922473907471
287,2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.99,6163.209365844727
288,2020-10-25,1 wk ahead cum death,2020-10-31,05,point,NA,1937.0938568115234
289,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.01,1923.6666564941406
290,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.025,1926.4607543945312
291,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.05,1926.9639129638672
292,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.1,1930.8491668701172
293,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.15,1931.5494232177734
294,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.2,1934.0064697265625
295,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.25,1934.625015258789
296,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.3,1934.8456573486328
297,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.35,1935.1243133544922
298,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.4,1935.1910247802734
299,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.45,1935.214859008789
300,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.5,1937.0938568115234
301,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.55,1939.9473724365234
302,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.6,1943.1512145996094
303,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.65,1944.2848510742188
304,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.7,1945.6315002441406
305,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.75,1947.5072479248047
306,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.8,1947.9747772216797
307,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.85,1948.6102447509766
308,2020-10-25,1 wk ahead cum death,2020-10-31,05,quantile,0.9,1953.5533599853516
