,forecast_date,target,target_end_date,location,type,quantile,value
44,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.9,3329.3047485351562
45,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.95,3359.9242553710938
46,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.975,3429.856643676758
47,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.99,3549.7816467285156
48,2020-11-01,3 wk ahead cum death,2020-11-21,01,point,NA,3358.9781494140625
49,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.01,2967.0
50,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.025,3019.485076904297
51,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.05,3155.090316772461
52,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.1,3234.173271179199
53,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.15,3255.872886657715
54,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.2,3269.4147186279297
55,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.25,3284.531608581543
56,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.3,3292.107467651367
57,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.35,3312.3917922973633
58,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.4,3326.939552307129
59,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.45,3335.7144927978516
60,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.5,3358.9781494140625
61,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.55,3371.4392700195312
62,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.6,3387.8697967529297
63,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.65,3417.3961181640625
64,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.7,3425.685089111328
65,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.75,3459.490951538086
66,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.8,3474.9144134521484
67,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.85,3485.916213989258
68,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.9,3516.8509521484375
69,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.95,3562.836456298828
70,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.975,3666.1885528564453
71,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.99,3844.53076171875
72,2020-11-01,4 wk ahead cum death,2020-11-28,01,point,NA,3499.037139892578
73,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.01,2971.942581176758
74,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.025,3048.5289916992188
75,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.05,3228.5731506347656
76,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.1,3333.660285949707
77,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.15,3362.43212890625
78,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.2,3380.3773040771484
79,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.25,3400.4008178710938
80,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.3,3410.421859741211
81,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.35,3437.3556213378906
82,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.4,3456.5984115600586
83,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.45,3468.227737426758
84,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.5,3499.037139892578
85,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.55,3515.813018798828
86,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.6,3537.510528564453
87,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.65,3576.8201599121094
88,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.7,3588.0914001464844
89,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.75,3632.9994049072266
90,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.8,3653.513473510742
91,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.85,3668.3980255126953
92,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.9,3709.619598388672
93,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.95,3770.9710998535156
94,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.975,3907.742904663086
95,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.99,4144.5023193359375
96,2020-11-01,1 wk ahead cum death,2020-11-07,02,point,NA,90.41461563110352
97,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.01,82.0
98,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.025,82.0
99,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.05,82.0
100,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.1,82.48546123504639
101,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.15,83.87029385566711
102,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.2,84.72636556625366
103,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.25,85.64291477203369
104,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.3,86.183021068573
105,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.35,87.44090700149536
106,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.4,88.38816976547241
107,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.45,88.89041996002197
108,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.5,90.41461563110352
109,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.55,91.0639181137085
110,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.6,92.1734561920166
111,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.65,93.9774055480957
112,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.7,94.38016319274902
113,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.75,96.49028015136719
114,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.8,97.44306182861328
115,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.85,98.03104400634766
116,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.9,99.97542762756348
117,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.95,102.76416015625
118,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.975,109.38020896911621
119,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.99,120.65164947509766
120,2020-11-01,2 wk ahead cum death,2020-11-14,02,point,NA,98.23683261871338
121,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.01,82.0
122,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.025,82.0
123,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.05,82.0
124,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.1,82.48546123504639
125,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.15,85.1359430551529
126,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.2,86.8470139503479
127,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.25,88.65142345428467
128,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.3,89.77808880805969
129,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.35,92.31139802932739
130,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.4,94.2227234840393
131,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.45,95.14848041534424
132,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.5,98.23683261871338
133,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.55,99.52528190612793
134,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.6,101.7601900100708
135,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.65,105.38432216644287
136,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.7,106.22148990631104
137,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.75,110.44791507720947
138,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.8,112.38483428955078
139,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.85,113.59922122955322
140,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.9,117.5927619934082
141,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.95,123.24201965332031
142,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.975,136.4582290649414
143,2020-11-01,2 wk ahead cum death,2020-11-14,02,quantile,0.99,159.19559860229492
144,2020-11-01,3 wk ahead cum death,2020-11-21,02,point,NA,105.05505847930908
145,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.01,82.0
146,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.025,82.0
147,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.05,82.0
148,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.1,82.48546123504639
149,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.15,85.74731957912445
150,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.2,88.27338242530823
151,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.25,90.9523115158081
152,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.3,92.57507991790771
153,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.35,96.33999300003052
154,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.4,99.13738679885864
155,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.45,100.52297115325928
156,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.5,105.05505847930908
157,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.55,107.05865716934204
158,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.6,110.31032466888428
159,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.65,115.71764278411865
160,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.7,117.04704570770264
161,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.75,123.31191825866699
162,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.8,126.18780612945557
163,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.85,128.0713119506836
164,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.9,134.0021514892578
165,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.95,142.4567813873291
166,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.975,161.87709045410156
167,2020-11-01,3 wk ahead cum death,2020-11-21,02,quantile,0.99,195.47909927368164
168,2020-11-01,4 wk ahead cum death,2020-11-28,02,point,NA,111.28025436401367
169,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.01,82.0
170,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.025,82.0
171,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.05,82.0
172,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.1,82.48546123504639
173,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.15,85.7656660079956
174,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.2,89.10672080516815
175,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.25,92.66016936302185
176,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.3,94.77904105186462
177,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.35,99.77555775642395
178,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.4,103.45902013778687
179,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.45,105.3044319152832
180,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.5,111.28025436401367
181,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.55,113.99900245666504
182,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.6,118.26742887496948
183,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.65,125.45793342590332
184,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.7,127.27957153320312
185,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.75,135.5828914642334
186,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.8,139.39774799346924
187,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.85,141.95037269592285
188,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.9,149.8185110092163
189,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.95,161.07851219177246
190,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.975,186.7029209136963
191,2020-11-01,4 wk ahead cum death,2020-11-28,02,quantile,0.99,231.16957092285156
192,2020-11-01,1 wk ahead cum death,2020-11-07,04,point,NA,6016.667060852051
193,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.01,5979.0
194,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.025,5979.0
195,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.05,5992.774524688721
196,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.1,6001.545125961304
197,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.15,6003.913459777832
198,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.2,6005.666139602661
199,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.25,6007.8325481414795
200,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.3,6008.215223312378
201,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.35,6010.927196502686
202,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.4,6012.57205581665
203,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.45,6013.879070281982
204,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.5,6016.667060852051
205,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.55,6017.8450355529785
206,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.6,6019.786590576172
207,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.65,6023.190170288086
208,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.7,6023.478385925293
209,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.75,6027.416259765625
210,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.8,6029.010589599609
211,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.85,6029.525535583496
212,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.9,6032.397300720215
213,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.95,6037.10818862915
214,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.975,6050.018836975098
215,2020-11-01,1 wk ahead cum death,2020-11-07,04,quantile,0.99,6070.1132888793945
216,2020-11-01,2 wk ahead cum death,2020-11-14,04,point,NA,6040.957679748535
217,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.01,5979.0
218,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.025,5979.0
219,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.05,5992.982740402222
220,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.1,6010.746925354004
221,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.15,6015.54971408844
222,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.2,6019.021786689758
223,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.25,6023.216297149658
224,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.3,6024.167531013489
225,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.35,6029.514982223511
226,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.4,6032.841539382935
227,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.45,6035.326154708862
228,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.5,6040.957679748535
229,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.55,6043.303340911865
230,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.6,6047.248601913452
231,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.65,6054.068000793457
232,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.7,6054.7547035217285
233,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.75,6062.652252197266
234,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.8,6065.893577575684
235,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.85,6067.079727172852
236,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.9,6073.075813293457
237,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.95,6082.671390533447
238,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.975,6108.3703689575195
239,2020-11-01,2 wk ahead cum death,2020-11-14,04,quantile,0.99,6148.946907043457
240,2020-11-01,3 wk ahead cum death,2020-11-21,04,point,NA,6051.646272659302
241,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.01,5979.0
242,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.025,5979.0
243,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.05,5992.982740402222
244,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.1,6010.746925354004
245,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.15,6015.54971408844
246,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.2,6019.054126471281
247,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.25,6025.242471218109
248,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.3,6026.713551998138
249,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.35,6034.627718448639
250,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.4,6039.5712633132935
251,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.45,6043.276549816132
252,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.5,6051.646272659302
253,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.55,6055.22217464447
254,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.6,6061.093255996704
255,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.65,6071.292119979858
256,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.7,6072.432292938232
257,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.75,6084.229717254639
258,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.8,6089.074655532837
259,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.85,6090.985279083252
260,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.9,6100.0205154418945
261,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.95,6114.459716796875
262,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.975,6152.600185394287
263,2020-11-01,3 wk ahead cum death,2020-11-21,04,quantile,0.99,6213.157203674316
264,2020-11-01,4 wk ahead cum death,2020-11-28,04,point,NA,6051.646272659302
265,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.01,5979.0
266,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.025,5979.0
267,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.05,5992.982740402222
268,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.1,6010.746925354004
269,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.15,6015.54971408844
270,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.2,6019.054126471281
271,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.25,6025.242471218109
272,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.3,6026.713551998138
273,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.35,6034.627718448639
274,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.4,6039.5712633132935
275,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.45,6043.276549816132
276,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.5,6051.646272659302
277,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.55,6055.22217464447
278,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.6,6061.708959579468
279,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.65,6075.2872886657715
280,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.7,6076.880931854248
281,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.75,6092.578231811523
282,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.8,6099.026782989502
283,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.85,6101.661880493164
284,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.9,6113.736267089844
285,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.95,6133.019092559814
286,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.975,6183.601051330566
287,2020-11-01,4 wk ahead cum death,2020-11-28,04,quantile,0.99,6264.138553619385
288,2020-11-01,1 wk ahead cum death,2020-11-07,05,point,NA,2062.0682678222656
289,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.01,1955.9694137573242
290,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.025,1975.5157012939453
291,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.05,2010.0053787231445
292,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.1,2030.0822296142578
293,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.15,2035.6666717529297
294,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.2,2039.1209182739258
295,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.25,2042.9226989746094
296,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.3,2044.9814147949219
297,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.35,2050.065757751465
298,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.4,2053.8442993164062
299,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.45,2056.0592346191406
300,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.5,2062.0682678222656
301,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.55,2064.9857788085938
302,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.6,2069.3224334716797
303,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.65,2076.7131958007812
304,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.7,2078.583251953125
305,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.75,2087.1629333496094
306,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.8,2091.046829223633
307,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.85,2093.630340576172
308,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.9,2101.4371795654297
309,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.95,2112.8863677978516
310,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.975,2139.5172424316406
